y_true,y_score
0,0.06288441
1,0.7810021
0,0.12622517
0,0.302907
1,0.093544856
1,0.7550071
0,0.42597616
0,0.05881759
0,0.62499595
0,0.21394083
0,0.45146123
0,0.4498773
1,0.83086085
0,0.19077238
1,0.6063548
0,0.15036538
0,0.12912607
0,0.5445108
0,0.31459185
0,0.12235306
1,0.96444017
0,0.09026104
0,0.3856112
0,0.38155037
0,0.34216666
0,0.23785912
0,0.49691954
0,0.03418267
0,0.060360245
0,0.40642926
1,0.36070278
0,0.1065241
1,0.4696521
0,0.60198784
1,0.74930257
0,0.045460965
0,0.09621091
0,0.21263278
1,0.8940588
1,0.72108924
0,0.51634175
0,0.1310306
0,0.64732206
0,0.6645966
1,0.40991008
0,0.6813917
0,0.37056825
1,0.7189512
1,0.7482668
0,0.028299449
0,0.5747394
0,0.11245996
0,0.16970176
0,0.18622734
0,0.11858107
0,0.0944734
1,0.8437418
0,0.057980534
1,0.91413176
0,0.07826545
0,0.49513415
0,0.83509666
0,0.53203076
0,0.09025682
0,0.115204215
0,0.13442048
0,0.037375554
0,0.0377967
0,0.0918075
1,0.5870309
0,0.3151228
0,0.5410769
0,0.12568673
0,0.6010478
0,0.11820828
1,0.9129616
0,0.59077847
1,0.421948
1,0.6558344
0,0.08170258
0,0.58822
0,0.092706695
0,0.35565993
0,0.45257393
0,0.10065217
0,0.08273803
0,0.34292993
0,0.48173442
0,0.46154186
0,0.24180856
0,0.5279353
0,0.15389372
0,0.09494196
0,0.04564089
0,0.5304107
1,0.13017017
0,0.4013356
0,0.41109294
0,0.29602462
0,0.22942308
0,0.2680547
0,0.15337491
0,0.23480375
1,0.19053873
1,0.79900974
0,0.41726902
0,0.31231174
0,0.12448577
0,0.0058352924
0,0.093291044
1,0.59444666
0,0.33532083
0,0.74065924
0,0.16663033
0,0.49997485
1,0.24844858
0,0.03094251
1,0.9193626
1,0.61860543
1,0.76670307
0,0.08912693
0,0.5116805
1,0.46044415
1,0.88024795
0,0.25610244
0,0.5913736
0,0.30791694
0,0.08059538
1,0.9256782
0,0.09937985
1,0.7250849
0,0.31219155
0,0.102666825
0,0.42500475
0,0.4160227
1,0.7648466
0,0.044960584
1,0.93619734
0,0.4179616
0,0.035702616
1,0.87489593
0,0.16616441
0,0.27476963
0,0.33706778
1,0.5629208
0,0.0118260635
0,0.21973556
1,0.4892991
0,0.06992283
0,0.2937056
0,0.048778486
0,0.030959295
1,0.17089006
0,0.13143958
0,0.34528545
0,0.21108365
0,0.31167036
0,0.098329425
0,0.37580884
0,0.816902
1,0.73413897
0,0.24079886
0,0.15269877
1,0.8492521
0,0.0035644406
1,0.49394402
0,0.17506
0,0.7662308
0,0.30033496
1,0.87908685
0,0.13096507
1,0.8990607
0,0.29432112
0,0.10170013
0,0.063021496
1,0.56677324
0,0.09742828
1,0.41895437
1,0.86090964
1,0.26302183
0,0.034010857
0,0.16450945
0,0.24851936
1,0.5604545
0,0.08839629
0,0.054788392
0,0.28962684
1,0.42961264
0,0.14456716
0,0.22725634
0,0.169194
0,0.30049625
0,0.68445003
0,0.163029
0,0.14565411
0,0.23432381
1,0.8011444
1,0.85495865
0,0.34857085
0,0.1895021
1,0.8763914
0,0.6400049
0,0.19835006
1,0.41204032
0,0.18512169
1,0.722722
0,0.14938934
0,0.042598467
0,0.07211315
0,0.6076895
0,0.17303552
0,0.21325038
1,0.83266306
1,0.6136125
0,0.08216952
0,0.3401468
0,0.23588452
0,0.21187648
0,0.74416476
0,0.059080537
0,0.2378705
0,0.15143916
1,0.07825119
0,0.10985777
0,0.044127908
0,0.14534065
0,0.45246452
0,0.09215819
0,0.10839084
0,0.26238877
0,0.54091185
0,0.025223905
0,0.09117023
1,0.44550443
0,0.2005382
0,0.17002803
0,0.43491828
1,0.8811046
1,0.8582186
0,0.32477877
0,0.22155361
0,0.40002468
0,0.6244387
0,0.39340967
0,0.07167005
0,0.8525833
1,0.33421925
0,0.27609602
1,0.7881019
0,0.08621742
0,0.50715
1,0.11116184
0,0.36365414
0,0.3105109
0,0.23535326
0,0.066356175
1,0.21311782
0,0.09654538
0,0.112074494
0,0.0645964
0,0.092185065
0,0.68264854
0,0.06054364
1,0.6646319
0,0.32522348
0,0.82361
0,0.3460929
0,0.45180115
1,0.95115036
0,0.2170783
0,0.3943507
1,0.36304602
1,0.4750522
0,0.31199265
0,0.08887945
1,0.37652832
0,0.15049233
1,0.56879145
0,0.19568697
0,0.27526802
0,0.49392927
0,0.18298352
0,0.05893329
1,0.84451735
0,0.739542
0,0.34054443
0,0.39791083
0,0.29489988
0,0.2249068
0,0.26243284
0,0.28291097
0,0.68614125
0,0.045672387
0,0.13376223
0,0.28146568
0,0.45183316
0,0.79769236
0,0.43390936
0,0.03912835
1,0.63760996
0,0.55490434
1,0.8813834
0,0.70797825
0,0.38279277
0,0.017867103
0,0.07652539
0,0.342507
0,0.075853266
0,0.42461085
0,0.37119585
0,0.5141413
0,0.05922142
0,0.25100887
1,0.7418602
0,0.13958623
1,0.56998867
1,0.54289085
0,0.41408768
0,0.4014445
0,0.18540786
0,0.14483485
0,0.44345
1,0.8390351
0,0.10310699
0,0.24555162
1,0.34417248
1,0.9381841
1,0.703891
0,0.06546505
0,0.06827011
0,0.08431964
1,0.7871383
1,0.5973083
0,0.10088835
1,0.36157292
1,0.98155826
0,0.026174486
0,0.3170153
0,0.07889636
1,0.64770234
0,0.17223553
0,0.19229987
0,0.27916864
0,0.0922978
0,0.37792364
0,0.45879582
0,0.55717516
1,0.35895723
1,0.29861504
0,0.22741506
1,0.6537488
1,0.23357378
0,0.46545792
1,0.9046566
0,0.7005081
0,0.086051956
0,0.06495602
0,0.16326824
0,0.39261046
1,0.9164234
0,0.46408635
0,0.063051715
0,0.50576365
0,0.053565897
0,0.14667639
1,0.9030382
1,0.9190034
0,0.17407022
0,0.008769086
0,0.4017959
0,0.40135878
0,0.26232272
0,0.067606464
0,0.46489128
0,0.43300343
0,0.49195677
0,0.0652335
0,0.27793977
0,0.20773357
0,0.2223676
1,0.923756
0,0.18518554
0,0.016772518
1,0.387351
0,0.32552442
1,0.83520544
0,0.48684278
1,0.46777534
0,0.33041215
0,0.26827282
1,0.9697169
0,0.22564194
0,0.3665937
0,0.27656046
0,0.20239748
0,0.5906487
1,0.95767546
0,0.16317977
1,0.9588906
0,0.06998724
0,0.2186485
0,0.16881183
0,0.17623688
0,0.08771887
0,0.058181416
1,0.5768003
0,0.31532532
0,0.12780899
0,0.3498388
0,0.048301984
0,0.23363665
0,0.22213456
0,0.6071817
0,0.06883193
0,0.43882
0,0.08545212
1,0.19914551
0,0.40533254
0,0.07710416
0,0.30279982
0,0.058872964
1,0.5648589
0,0.25511956
0,0.08403449
0,0.09848837
0,0.74371433
0,0.4280379
1,0.49873874
0,0.38817662
0,0.16411096
1,0.967839
0,0.13025779
0,0.5745611
0,0.12911223
0,0.33572555
0,0.27694696
1,0.51981074
0,0.34326306
0,0.2315706
1,0.849878
0,0.33169633
0,0.33694223
0,0.22265173
1,0.62582785
0,0.10619172
1,0.7256016
0,0.18969396
0,0.08675931
1,0.5885772
0,0.22719002
0,0.5963863
0,0.08516036
0,0.11080395
1,0.679087
0,0.049738098
0,0.1561826
0,0.017657768
0,0.41427335
0,0.29242274
0,0.74733883
0,0.04033085
1,0.5737254
0,0.69116396
1,0.8956076
0,0.15264297
0,0.105120435
0,0.42099217
0,0.08191792
0,0.7354649
0,0.20794004
0,0.06729536
0,0.065584905
0,0.22047855
0,0.21408786
0,0.35640693
0,0.11990147
0,0.11779769
0,0.56617564
0,0.18847772
0,0.19789195
0,0.6699221
0,0.16520871
1,0.5444976
0,0.1988385
0,0.093489915
0,0.21928333
0,0.5758959
0,0.4031486
0,0.24120721
1,0.96525675
0,0.32163554
0,0.21905677
0,0.20473011
1,0.70442355
0,0.44475824
0,0.054691758
0,0.067844585
0,0.13642935
0,0.15485792
1,0.5079685
0,0.17254038
0,0.13061789
1,0.9686224
1,0.19121131
1,0.7755153
0,0.26782778
0,0.18719009
0,0.03464094
1,0.7607678
0,0.110856816
0,0.17335469
0,0.041419
1,0.89809203
0,0.03631809
0,0.06550538
0,0.47212005
0,0.011320525
1,0.44983125
0,0.23536104
0,0.09454647
0,0.07756346
0,0.17158279
0,0.51393116
0,0.038250286
0,0.2981594
0,0.35368204
1,0.7124516
0,0.119040884
0,0.33964357
1,0.8063404
0,0.2186832
0,0.54554635
0,0.19508663
0,0.30287588
1,0.8971152
1,0.8257736
0,0.056098945
1,0.2116534
1,0.66477
0,0.16149324
0,0.29270127
1,0.87281287
0,0.097928844
0,0.1014875
0,0.037353165
0,0.27617803
0,0.15231733
0,0.15541944
0,0.2780941
0,0.74899477
0,0.13900256
0,0.33487436
1,0.36582842
0,0.0894984
0,0.123711914
1,0.61206806
0,0.1288733
0,0.6658104
0,0.036434636
0,0.3813616
1,0.30376473
0,0.4647318
0,0.4136406
0,0.57599276
0,0.06379653
0,0.107431024
1,0.32664794
0,0.57047766
1,0.28768164
0,0.08669125
0,0.40261942
1,0.7632988
0,0.25651127
0,0.110166825
0,0.4029216
0,0.28194374
1,0.628834
0,0.6336308
0,0.4833757
0,0.06905509
1,0.37221673
1,0.68651026
0,0.21963069
0,0.3041587
0,0.096725784
0,0.49473548
0,0.20253655
0,0.6574885
1,0.8710766
1,0.69427305
0,0.050369482
0,0.2915145
1,0.90351653
0,0.12632863
0,0.13298926
0,0.6992962
0,0.44216606
0,0.033761308
1,0.92150235
0,0.49211523
0,0.46012995
1,0.8889081
0,0.14367044
0,0.45311615
0,0.19469722
0,0.17254257
1,0.39677957
0,0.13290566
0,0.5581921
0,0.1654991
0,0.09845201
1,0.358365
0,0.15058687
1,0.92705774
0,0.2810697
1,0.820937
1,0.14050677
1,0.72916555
1,0.94121933
0,0.059463587
0,0.22452347
0,0.32250807
0,0.4185343
0,0.14531139
0,0.31543165
0,0.3325876
0,0.59060013
0,0.10765331
0,0.31687737
0,0.15659896
0,0.032442857
0,0.9293054
1,0.9066585
0,0.4300775
0,0.3439675
0,0.31774357
1,0.3591181
0,0.40725282
0,0.09175651
0,0.222076
0,0.20582289
0,0.307778
0,0.111480124
0,0.09025811
0,0.72609377
1,0.51405495
0,0.38367704
0,0.28265226
0,0.058905397
0,0.103828825
0,0.670772
0,0.2610695
0,0.54963595
1,0.313865
0,0.3895785
0,0.25011063
0,0.28995356
0,0.49389797
0,0.20266591
0,0.06885322
1,0.8792086
0,0.5252131
0,0.18788908
0,0.09137958
1,0.44151655
0,0.33831874
1,0.76841074
0,0.25401294
0,0.16794096
1,0.87393415
1,0.64476776
1,0.35674056
1,0.4678223
1,0.37529007
0,0.33234835
0,0.2419576
1,0.94268334
0,0.77311724
1,0.8744307
0,0.72659224
1,0.32708064
0,0.30528662
1,0.9333873
0,0.069543384
0,0.21188511
0,0.16264382
1,0.7282742
0,0.26317304
0,0.2975254
0,0.101687185
0,0.16464636
0,0.259213
0,0.34244388
0,0.35179433
1,0.64725673
0,0.104070894
1,0.4849351
1,0.47106707
0,0.0025972754
0,0.3180166
0,0.072803825
0,0.2856859
1,0.80724186
0,0.14933208
0,0.3376617
1,0.7827022
0,0.071104966
0,0.028708369
0,0.29207408
1,0.6851289
0,0.40846866
0,0.31922567
0,0.14159311
0,0.2726359
0,0.053518042
0,0.3267967
0,0.19114324
0,0.18553078
0,0.41556036
0,0.4208289
0,0.05896793
1,0.360995
0,0.24329689
0,0.5565315
1,0.73949003
0,0.03920359
0,0.24536066
0,0.4544843
0,0.47119164
0,0.06439769
0,0.51356804
0,0.7135491
1,0.18645087
0,0.18980248
0,0.17729926
0,0.23538002
0,0.3060768
0,0.08069213
0,0.3988616
0,0.6010597
0,0.12665534
0,0.2764245
0,0.53106374
0,0.015266167
0,0.28204638
1,0.89437217
0,0.33006197
0,0.10147017
0,0.1447474
0,0.02763945
0,0.030776061
1,0.96349496
0,0.016068356
0,0.22452885
0,0.60568404
1,0.3599532
0,0.023156129
0,0.28859758
0,0.089663915
0,0.24000265
0,0.33711478
0,0.31009883
0,0.7122762
1,0.7349931
0,0.7461676
0,0.06896166
1,0.8502234
1,0.52775466
0,0.3302206
0,0.753044
0,0.35775447
0,0.1268752
0,0.32358065
1,0.61685765
1,0.50158507
0,0.011030474
0,0.0910898
0,0.038834512
0,0.41808188
1,0.10570256
1,0.37040126
0,0.766448
1,0.2396016
0,0.0052270116
1,0.66207314
0,0.010606292
1,0.38107502
1,0.79484665
0,0.20350066
0,0.054565605
0,0.4618253
0,0.58140224
0,0.24753685
1,0.8038593
0,0.13636349
0,0.42875618
0,0.54140085
0,0.0815292
0,0.23807909
0,0.46722832
0,0.044570208
0,0.16581158
0,0.123203054
1,0.5859079
1,0.8257764
0,0.2533034
0,0.18770178
0,0.29338968
0,0.08230619
0,0.8142923
0,0.19627213
0,0.052517865
0,0.0925771
0,0.20128879
0,0.35506672
0,0.9090702
0,0.20995514
1,0.6709189
0,0.80658287
0,0.032895483
0,0.9172638
1,0.85267305
0,0.42708895
0,0.008967973
1,0.73327327
0,0.06959542
0,0.2974424
0,0.22801515
0,0.10654664
0,0.24929494
1,0.36277378
0,0.48285896
0,0.24747685
1,0.43016607
0,0.11723287
0,0.1299665
0,0.18848237
0,0.23756263
1,0.81078947
0,0.28155544
0,0.18220986
0,0.33874646
0,0.028225344
0,0.31573573
0,0.36703157
0,0.102854885
0,0.049823854
0,0.03817825
0,0.6752153
0,0.2506153
0,0.540545
0,0.9470904
0,0.062207855
1,0.33130357
0,0.27796015
0,0.11016386
0,0.19418466
0,0.048857804
0,0.3894989
0,0.38655478
0,0.62110585
0,0.3193059
0,0.32733196
0,0.43420088
0,0.15398984
0,0.78567976
0,0.10952065
0,0.38518652
1,0.6177018
0,0.45290008
1,0.54565084
0,0.17126985
0,0.37508184
0,0.13364613
0,0.4028746
0,0.5424831
0,0.020760661
0,0.20996518
0,0.44215888
1,0.6256257
0,0.78833085
0,0.23225206
0,0.13907394
0,0.60400754
0,0.1172233
0,0.15094495
1,0.34710142
0,0.1546186
0,0.09069973
0,0.33134097
1,0.9643526
1,0.65998995
0,0.04486194
0,0.04250259
1,0.87863284
0,0.35499346
0,0.08817969
0,0.3342027
0,0.05161998
0,0.12856077
0,0.31913453
0,0.041854702
0,0.016351275
0,0.69660044
0,0.28703162
0,0.30846393
0,0.14992525
0,0.6197721
1,0.43187568
0,0.10233158
1,0.7913987
0,0.15893008
0,0.30550697
0,0.19526841
0,0.24128242
0,0.84188
0,0.22156143
0,0.19558601
0,0.2909595
1,0.9711736
0,0.5359258
0,0.27460063
0,0.2473161
1,0.74840516
1,0.559411
0,0.17991287
0,0.19703273
0,0.5743869
0,0.23838621
0,0.56909025
0,0.07190501
0,0.28974265
0,0.45303273
1,0.6994384
0,0.044177663
0,0.02177208
0,0.29100162
0,0.026261665
1,0.5628566
0,0.13960673
0,0.86205643
0,0.08531168
0,0.034654506
0,0.26809168
0,0.09270484
0,0.17470655
0,0.35253403
0,0.2838298
0,0.016870962
0,0.34745193
0,0.2969456
0,0.12245972
0,0.45142302
0,0.46761426
0,0.07628332
0,0.06388303
1,0.8060212
0,0.4833052
1,0.7550323
0,0.08311219
0,0.40974316
1,0.87662476
0,0.36916742
0,0.171199
0,0.035885885
0,0.07690696
0,0.2159105
0,0.093394466
0,0.2714349
0,0.21194133
0,0.012563541
0,0.1576178
0,0.1708384
0,0.20047021
0,0.15456535
0,0.18716857
1,0.7105509
0,0.4839975
0,0.62136537
1,0.15943244
0,0.50299823
0,0.059429433
0,0.52027225
0,0.3398644
1,0.8295967
0,0.15399192
0,0.02695213
0,0.030562242
0,0.077068046
1,0.6383086
0,0.73310727
0,0.40099406
0,0.24443288
0,0.14080597
1,0.4745535
0,0.22541945
0,0.1645798
0,0.22632839
0,0.15104328
0,0.12568024
0,0.6305329
0,0.30708733
1,0.44700065
0,0.081644766
0,0.24004105
0,0.19659992
0,0.42388338
0,0.5581562
1,0.9392091
0,0.6831795
0,0.06547992
1,0.7348589
1,0.30748302
0,0.02256491
0,0.12226219
0,0.48854974
0,0.029821722
0,0.21333496
0,0.039465003
0,0.33559963
1,0.22522
0,0.10466755
0,0.18803756
0,0.15054667
0,0.5119648
1,0.5521873
0,0.5046832
0,0.110745355
0,0.051080775
0,0.03033369
0,0.43557996
0,0.06923285
0,0.40657726
0,0.26754224
0,0.016772015
0,0.14491345
0,0.05532646
0,0.09657808
1,0.8903596
0,0.60875857
0,0.050128493
0,0.03485344
0,0.15042014
0,0.10816955
0,0.07380181
0,0.310977
1,0.66111034
0,0.76139283
0,0.13438506
0,0.08720629
0,0.0780614
1,0.5971262
0,0.4897738
0,0.14194664
1,0.051848646
0,0.41854966
0,0.107682265
0,0.04543028
0,0.1978506
0,0.060159445
0,0.46450287
0,0.11070709
0,0.1953058
0,0.08300052
1,0.6532569
0,0.3039195
0,0.074646056
1,0.21966377
0,0.70064694
0,0.32464704
0,0.17654257
1,0.9376406
0,0.05589672
0,0.1746346
1,0.57550496
0,0.30342463
0,0.07177816
0,0.4266019
0,0.7948992
0,0.091848515
1,0.59183913
1,0.21153346
0,0.72102565
0,0.40532866
0,0.21206942
0,0.27451488
0,0.122042954
1,0.8117542
1,0.22926705
0,0.34078076
0,0.2013562
1,0.7015107
1,0.4085693
0,0.05188141
0,0.05674822
0,0.15496595
0,0.73978096
1,0.80347174
0,0.30219376
0,0.31183302
0,0.46358347
0,0.45289695
0,0.037165895
0,0.0839879
0,0.13515925
0,0.1845297
0,0.38896105
0,0.14692713
0,0.34834647
0,0.4837784
0,0.18531595
1,0.8959061
1,0.8138523
0,0.043761235
1,0.9352816
0,0.019046867
0,0.02986771
0,0.1503624
0,0.10307659
0,0.30529878
1,0.74139076
0,0.08926503
0,0.02927205
0,0.12159416
0,0.0302673
0,0.29063642
1,0.8591114
1,0.68661624
0,0.22239444
0,0.045314226
0,0.24408863
0,0.24131593
0,0.050523333
0,0.10127772
1,0.7984931
1,0.9482412
0,0.096332446
0,0.5796796
0,0.016742693
0,0.7326319
0,0.05030713
1,0.623393
0,0.3771022
0,0.107970454
1,0.27843344
0,0.3474698
0,0.19762439
0,0.20681752
0,0.19132228
0,0.2647359
0,0.530547
0,0.54384303
0,0.57766205
0,0.073479936
0,0.4157787
0,0.84623927
0,0.5404843
1,0.432863
0,0.17980616
0,0.026004141
0,0.24585235
0,0.3185288
0,0.32654914
1,0.71616447
0,0.45624825
0,0.20561652
0,0.17732172
0,0.46396592
1,0.6016532
0,0.14037909
0,0.11283977
0,0.08698143
1,0.20969544
0,0.13639213
0,0.26761043
0,0.29902261
0,0.37171388
0,0.19314823
0,0.14834033
0,0.05153327
0,0.4855737
0,0.23322175
0,0.46879235
1,0.7077339
0,0.6541383
1,0.382844
0,0.16786672
0,0.27180836
0,0.35395938
0,0.39074913
0,0.22975017
0,0.18205224
0,0.48371127
0,0.31308976
0,0.3052924
0,0.02982653
0,0.4309712
1,0.68169004
0,0.13102849
0,0.24081944
0,0.38442063
0,0.7394281
0,0.71138227
1,0.9217435
0,0.09639394
0,0.12543572
0,0.49203447
0,0.010606292
0,0.34493926
0,0.1315184
0,0.1473886
0,0.32968622
0,0.2804304
0,0.11781287
0,0.7194538
0,0.7987877
0,0.017468933
0,0.09659097
0,0.109399416
0,0.25416765
0,0.09853407
0,0.19103776
0,0.098778516
1,0.43012
1,0.68808883
0,0.44768602
1,0.9381817
0,0.34329414
0,0.098131455
0,0.2590012
0,0.12915908
0,0.24236687
0,0.048675567
0,0.30456266
0,0.49961346
0,0.0443955
0,0.35732266
0,0.08782297
0,0.28965363
0,0.47028747
0,0.29821765
0,0.65132266
0,0.22658539
0,0.53287077
0,0.3332596
0,0.096121565
0,0.16684215
0,0.19336
0,0.43058297
0,0.20473951
0,0.079415776
0,0.026856454
1,0.91160923
0,0.32506105
1,0.57402575
0,0.6609247
0,0.4401496
0,0.5149625
0,0.12816255
1,0.95729536
0,0.092262134
1,0.7860024
1,0.62870204
0,0.13119048
1,0.3210849
0,0.7721339
0,0.11830358
0,0.3600233
0,0.33295426
1,0.8321866
1,0.31749755
0,0.4742393
0,0.23453674
1,0.5452282
0,0.085968435
1,0.54131573
0,0.08247175
0,0.71302444
0,0.70943266
0,0.6600592
0,0.24100527
1,0.41446143
1,0.7668409
0,0.50699604
0,0.09549171
1,0.579767
0,0.20229454
0,0.081628196
0,0.74369174
1,0.8139592
0,0.15153565
0,0.26948977
0,0.21412484
1,0.3995828
0,0.016351275
1,0.6875357
0,0.06873499
0,0.25953326
1,0.7179679
0,0.39059463
1,0.43804097
0,0.28125134
0,0.09220683
0,0.54896754
0,0.44154063
1,0.9351667
1,0.2205729
0,0.31003708
1,0.63326985
0,0.3487862
0,0.2935805
0,0.2015197
1,0.5642011
1,0.68753153
0,0.70219976
0,0.2933869
1,0.5225556
0,0.3898507
0,0.024467997
0,0.09597866
0,0.9871471
0,0.08094664
1,0.72036123
0,0.19368641
0,0.48357597
1,0.737854
0,0.28470266
0,0.43708333
1,0.6747063
0,0.30607247
1,0.84726226
0,0.1050239
0,0.26219103
0,0.43829107
0,0.1326558
1,0.9141785
0,0.02894132
0,0.35102805
0,0.40200508
0,0.092126064
0,0.109999895
0,0.198141
0,0.05584227
0,0.07958102
1,0.8664615
0,0.29011375
0,0.28342256
1,0.5732855
0,0.27461144
0,0.09025975
0,0.08851403
0,0.6021262
0,0.0981828
0,0.1813862
0,0.17492129
1,0.879382
0,0.10107666
0,0.13251407
0,0.5467985
0,0.4049326
0,0.10501569
0,0.27321038
0,0.03429927
0,0.048871774
0,0.025261134
0,0.0965631
0,0.15332562
0,0.11388165
0,0.040272955
0,0.5104087
1,0.9197188
0,0.13704057
0,0.25519112
1,0.3789608
1,0.28198248
0,0.1570505
1,0.47176287
0,0.35113117
0,0.13038647
0,0.06782174
0,0.45986995
0,0.83205754
1,0.86534655
0,0.33902386
0,0.11875
1,0.2570739
0,0.22608867
1,0.7471993
0,0.523617
0,0.35802174
0,0.5519384
0,0.46169448
0,0.069348805
1,0.64924777
0,0.15964437
1,0.47389206
0,0.16999133
0,0.59104186
0,0.22234827
0,0.46457842
0,0.23580274
1,0.7784876
0,0.109028034
0,0.25242016
0,0.2482721
0,0.11681029
1,0.8396598
0,0.30276302
0,0.3609226
1,0.9107679
0,0.81522316
0,0.11543777
0,0.064911515
1,0.6617725
0,0.43133307
0,0.5352273
1,0.3811434
0,0.3910487
1,0.8320805
0,0.73390573
0,0.829297
0,0.18520509
0,0.20618486
0,0.11613946
0,0.28053662
0,0.08172341
0,0.29717153
0,0.05162073
0,0.16932347
0,0.027969724
0,0.095831454
0,0.21135029
0,0.20675427
0,0.10795711
1,0.93854874
0,0.040226545
0,0.5607911
1,0.7036805
1,0.50136495
0,0.09231725
0,0.31113857
1,0.37846395
1,0.8763817
1,0.20193832
0,0.45307386
0,0.079916514
0,0.79707
1,0.72051114
1,0.7775959
0,0.4062271
0,0.16210867
0,0.028390586
0,0.2191829
0,0.2667637
1,0.67403775
0,0.28366226
0,0.32257596
0,0.16678631
0,0.28924456
0,0.5849496
0,0.50310344
0,0.30112854
0,0.025266008
0,0.041386686
0,0.85981953
1,0.96941996
0,0.42137522
0,0.59625745
0,0.016804395
0,0.12627676
0,0.16176873
1,0.80922353
0,0.36793315
0,0.015147187
1,0.38692528
0,0.19179457
0,0.10393857
0,0.032629214
0,0.2829458
1,0.7659588
1,0.9709809
0,0.18220304
0,0.63152784
1,0.7726067
0,0.059168816
0,0.33458832
0,0.73630595
0,0.5649767
0,0.1375458
0,0.2496025
0,0.4647885
0,0.5065595
0,0.633855
0,0.12437276
1,0.747731
0,0.22228393
0,0.5317716
0,0.5510907
0,0.034000676
1,0.34601343
1,0.8972348
0,0.31678987
0,0.060648743
0,0.05056674
1,0.65583855
0,0.17095168
0,0.116588295
0,0.17747398
0,0.04509466
1,0.69476044
0,0.4053576
0,0.5129524
0,0.24836314
1,0.66171503
1,0.47796908
0,0.8165679
0,0.28026196
1,0.6910352
1,0.42339548
0,0.23088479
1,0.66742575
0,0.17551345
1,0.59697294
0,0.28385153
0,0.58722323
0,0.22781911
0,0.4190998
0,0.56976444
0,0.021518504
0,0.21879219
0,0.5438816
0,0.06505266
0,0.26012057
0,0.25613067
0,0.16921188
1,0.22219811
0,0.2582661
0,0.46526352
1,0.09732453
0,0.5027424
0,0.015231848
0,0.10610704
0,0.24330413
0,0.35417056
0,0.1643066
1,0.5977467
0,0.34380218
0,0.18632317
0,0.09213609
0,0.5151696
0,0.33122513
0,0.16712463
0,0.06353379
0,0.20154142
1,0.8966592
0,0.03746137
0,0.043834414
1,0.444669
0,0.18677355
0,0.32042506
0,0.51965076
0,0.12751184
0,0.25201702
0,0.23087808
0,0.42773506
0,0.35319033
1,0.76931304
0,0.110517636
1,0.5152057
1,0.725568
0,0.054855708
0,0.6879456
0,0.674685
0,0.2593822
0,0.59083074
1,0.8602771
0,0.106311254
0,0.63755476
0,0.6522844
1,0.6562342
1,0.16612148
0,0.71437085
0,0.059459534
0,0.16428202
0,0.097198404
0,0.4278965
1,0.31868508
0,0.0052193953
0,0.018695304
0,0.22586374
1,0.8756214
1,0.4816173
0,0.18302271
0,0.036460716
1,0.9236073
0,0.13760008
0,0.18384613
0,0.06403116
1,0.8349813
0,0.17181596
1,0.86031765
0,0.36908343
0,0.6420233
0,0.2441805
0,0.29041338
1,0.9445456
0,0.38686824
0,0.026630972
0,0.051361397
0,0.7759786
0,0.28158686
0,0.26782858
0,0.1400776
0,0.19691788
0,0.49699396
0,0.2890916
0,0.5429062
1,0.74663466
0,0.048195045
0,0.8138031
0,0.2760178
1,0.9141065
1,0.29887667
0,0.10935736
0,0.15623362
0,0.20547494
0,0.37430075
0,0.06940209
1,0.687052
0,0.63740236
0,0.07033902
0,0.37909585
0,0.044835128
0,0.2026889
0,0.02446222
0,0.08276539
0,0.4000226
0,0.24692154
1,0.4577917
0,0.08279463
0,0.20057277
0,0.13350359
1,0.88707405
0,0.19567974
1,0.8451814
0,0.46698925
0,0.02963614
0,0.110652946
0,0.02239131
0,0.114667244
0,0.023630194
0,0.16686651
1,0.35327905
0,0.5927772
1,0.531664
0,0.034186088
0,0.8102652
1,0.93280387
0,0.23590414
0,0.31771514
0,0.38635188
1,0.54641134
1,0.3165757
0,0.16731864
0,0.03352241
0,0.12232043
0,0.20391162
0,0.24094248
1,0.89876306
0,0.105062
1,0.24711187
0,0.10078498
1,0.6239418
1,0.5974966
0,0.37179592
0,0.45493647
0,0.08337256
1,0.88480043
1,0.9003564
0,0.20823899
0,0.27384502
0,0.89275146
0,0.008657513
1,0.77402043
0,0.22074302
0,0.35321787
0,0.32739308
0,0.34659532
0,0.2505212
1,0.73717654
0,0.30845404
1,0.47503108
0,0.11789371
1,0.851515
1,0.5435734
0,0.4470251
0,0.3416457
0,0.7531511
0,0.42167768
0,0.8953264
1,0.9217494
0,0.18037795
0,0.17389901
0,0.04062501
0,0.10843924
0,0.84560835
0,0.6058737
0,0.39250937
0,0.26840273
1,0.61997056
0,0.044031452
0,0.3760018
0,0.27547708
1,0.4929277
1,0.5814121
0,0.6109142
1,0.9303542
0,0.8704998
0,0.27205303
0,0.050824113
0,0.18757233
0,0.2478551
0,0.15597391
0,0.0052193953
0,0.32034993
0,0.20615438
0,0.77868915
0,0.09064958
0,0.33233708
1,0.69660026
0,0.3676559
0,0.0948993
0,0.6094468
0,0.31998098
1,0.33153927
0,0.4765083
0,0.66898364
0,0.6976495
0,0.49140272
0,0.19276854
0,0.61964476
0,0.38679624
1,0.67509735
0,0.094297625
0,0.092797756
1,0.5827778
1,0.44494158
0,0.35758796
0,0.37475342
0,0.77249753
0,0.08976323
1,0.7480611
1,0.5886189
0,0.075489655
0,0.2180086
