y_true,y_score
0,0.80762297
0,0.37364125
0,0.51332515
0,0.3923434
1,0.13548799
0,0.22790915
1,0.61029214
1,0.90715224
1,0.7466154
0,0.23027788
1,0.8470371
1,0.9767909
0,0.20838791
0,0.09565328
0,0.059937824
0,0.0061032693
0,0.09289283
0,0.84483516
0,0.6037725
0,0.08970962
0,0.047392745
0,0.14961816
0,0.07207372
0,0.6756022
1,0.9553973
0,0.04618646
0,0.057045244
0,0.4064205
0,0.03974964
0,0.41106415
0,0.10656804
0,0.14112833
0,0.20443706
1,0.6063664
0,0.014341398
0,0.67885804
1,0.5473319
0,0.21751493
0,0.02414569
0,0.01717143
0,0.9282781
0,0.10999722
0,0.23070045
0,0.33253476
0,0.54593194
1,0.5018631
0,0.6571731
0,0.67404205
0,0.18194978
0,0.051983397
1,0.74772054
0,0.4120037
0,0.008497408
0,0.19807425
0,0.03631427
0,0.037081905
0,0.3110501
0,0.0031965661
0,0.6820662
0,0.068179764
0,0.03071282
0,0.10030373
0,0.21384594
0,0.29197875
0,0.32942897
1,0.95201534
0,0.17342779
0,0.8020915
1,0.785378
0,0.11959517
1,0.97072506
0,0.20093422
0,0.17007847
0,0.30617392
0,0.30388558
1,0.971519
1,0.29653728
0,0.19810505
0,0.12784205
0,0.049451903
1,0.53190273
0,0.13907476
0,0.45088455
0,0.06006869
0,0.03207495
1,0.43160236
1,0.6359197
0,0.1592353
0,0.015887795
0,0.08562297
0,0.0907189
0,0.115939185
0,0.124810874
0,0.060129646
1,0.3903767
1,0.6724557
1,0.5190271
0,0.9348323
0,0.5031823
1,0.80069274
0,0.32548252
0,0.3410746
0,0.074674435
0,0.34535903
0,0.15792449
1,0.91084003
0,0.28105804
0,0.11471455
0,0.4686866
0,0.58732647
0,0.083310366
0,0.33865163
0,0.0820996
0,0.21299186
0,0.16280314
0,0.20789607
0,0.40999526
0,0.58744574
0,0.30034637
1,0.40587136
0,0.3843474
0,0.09132435
0,0.06498614
0,0.14074068
0,0.4511551
0,0.092433296
0,0.18433458
0,0.31456482
1,0.57535625
0,0.05242789
0,0.2527528
0,0.078928605
1,0.78546196
0,0.07705829
0,0.51477396
0,0.27589855
0,0.04768549
0,0.65114933
1,0.6841124
0,0.044771876
0,0.4174305
0,0.26668584
0,0.4132456
0,0.13656841
0,0.029089369
0,0.0837146
0,0.5170026
1,0.33735546
0,0.12730354
0,0.19987519
1,0.9276376
0,0.08175231
1,0.40917125
1,0.15102977
1,0.8591337
1,0.9314377
0,0.28582713
0,0.19439235
0,0.38864312
0,0.475088
0,0.16981389
0,0.8424187
0,0.5050295
0,0.36955968
1,0.61603576
1,0.6043508
0,0.0038369151
0,0.44678518
0,0.19218692
0,0.052725866
0,0.3044994
0,0.025601035
0,0.033948164
0,0.66369116
0,0.3162962
0,0.16404486
1,0.8764799
1,0.3992823
0,0.31281734
0,0.22699276
0,0.053132545
0,0.043762382
0,0.41808072
0,0.011680667
0,0.2826037
0,0.47755018
0,0.22686787
0,0.16066378
0,0.14498715
0,0.16672963
0,0.03251869
0,0.409713
0,0.008167497
0,0.2839408
0,0.12356071
0,0.46143574
0,0.13700052
0,0.17294976
0,0.18707706
0,0.78306425
0,0.196184
0,0.47365457
0,0.20800166
0,0.13889238
1,0.8676626
0,0.35904232
0,0.05581206
0,0.19041343
0,0.27747768
0,0.6887691
0,0.092676714
0,0.14379342
0,0.30058375
0,0.051312897
0,0.049506668
1,0.82277244
0,0.07573062
0,0.06900586
0,0.103245094
0,0.26115245
0,0.20001705
0,0.38119474
0,0.038258698
0,0.21029948
0,0.11861933
0,0.16997904
0,0.31795523
0,0.1311559
0,0.20723288
1,0.9248812
0,0.40202078
0,0.9329046
0,0.284196
0,0.26882455
0,0.08773385
1,0.9757337
1,0.94987345
0,0.036086272
0,0.20260173
0,0.16818486
0,0.30229154
1,0.12778293
0,0.40355158
1,0.92246765
0,0.28403023
1,0.8968085
0,0.08253524
0,0.23886853
0,0.03691466
0,0.7448788
1,0.8783798
1,0.76372576
1,0.35725364
0,0.1648656
0,0.32496995
0,0.15239164
0,0.7208793
0,0.32814795
1,0.5630368
0,0.31551352
1,0.59619594
1,0.8585092
0,0.17038494
0,0.23415324
0,0.0669187
1,0.42241713
0,0.31474134
0,0.24746984
1,0.5312175
0,0.03861156
0,0.10687561
0,0.28259414
0,0.08418921
0,0.2697745
0,0.28327182
1,0.32645044
0,0.25400755
0,0.13148725
0,0.06358927
0,0.406486
0,0.038949102
0,0.15742396
0,0.46814167
0,0.20543146
0,0.19478789
0,0.053135417
0,0.4069887
0,0.21273653
0,0.47891697
1,0.6719796
0,0.24164154
0,0.22891629
0,0.17621003
0,0.1532461
0,0.15857993
1,0.77963096
0,0.1648002
1,0.6030124
0,0.224564
0,0.18564168
0,0.60935766
0,0.019888386
0,0.07876519
0,0.07539048
0,0.22557405
1,0.7745738
0,0.06328127
1,0.41330227
0,0.17856318
0,0.056395143
0,0.8097668
0,0.15493095
0,0.047122207
1,0.9686526
0,0.19063595
0,0.56479913
0,0.24770527
0,0.22307263
0,0.28498247
0,0.2888676
1,0.97298753
0,0.35716754
0,0.8926164
0,0.06263704
0,0.31311816
0,0.40045664
0,0.16375308
0,0.50104916
0,0.097515196
0,0.31250525
0,0.17033589
0,0.18649033
0,0.08500763
1,0.58827275
0,0.66818357
0,0.3342621
0,0.43290612
0,0.056053817
0,0.3090665
0,0.48922056
0,0.6224197
0,0.3119325
0,0.60179496
1,0.9355188
1,0.44904742
0,0.15461078
1,0.918908
0,0.036795966
1,0.89322793
1,0.71635854
0,0.37758166
1,0.6304307
0,0.5049716
0,0.25985697
0,0.22482368
0,0.34010124
1,0.8493814
0,0.21155089
0,0.712596
0,0.116165884
0,0.66030395
1,0.90120316
0,0.08264343
0,0.2463213
1,0.8078863
0,0.048781596
0,0.09739019
0,0.8059587
0,0.35903072
0,0.15749775
0,0.33423582
0,0.29124424
0,0.23169336
0,0.21903324
0,0.12955117
0,0.22944057
0,0.38217822
0,0.4374024
1,0.9674392
0,0.1642215
1,0.29844576
0,0.2659797
1,0.6981654
0,0.43647638
1,0.44874358
0,0.03559876
1,0.2773557
0,0.044654537
0,0.11865425
0,0.3809358
1,0.52167434
0,0.21877676
0,0.087423876
0,0.39082426
1,0.9367722
0,0.03830228
0,0.040831942
0,0.57434285
0,0.27528802
0,0.34738022
1,0.8507767
0,0.22369178
1,0.6137341
1,0.11881442
0,0.5983052
1,0.96463746
0,0.08327865
0,0.21418254
0,0.05601059
0,0.14888385
0,0.20060793
0,0.72366863
0,0.0839135
0,0.36500606
0,0.39973056
0,0.22621019
0,0.064602196
0,0.044704303
0,0.3068208
0,0.098511636
0,0.7127956
0,0.351012
0,0.38236165
0,0.033265967
0,0.04128379
0,0.14898527
1,0.07325787
1,0.8615111
0,0.19037566
0,0.25762823
1,0.8822548
1,0.87631464
0,0.22182038
0,0.16842061
0,0.83800554
1,0.8642151
0,0.0756488
0,0.030307837
0,0.046749443
0,0.12973088
0,0.08394255
0,0.13623504
1,0.20160972
0,0.6542526
0,0.01863752
1,0.4635556
0,0.41177928
0,0.20206621
1,0.9109026
1,0.4277496
0,0.2363997
1,0.82218635
0,0.22554928
0,0.07132769
0,0.066302225
0,0.15185188
0,0.52118206
0,0.41814277
0,0.23833737
0,0.09195308
0,0.11780403
1,0.099696286
0,0.03549944
0,0.08862648
0,0.10669586
1,0.9171446
0,0.22722222
0,0.0821585
0,0.043626525
0,0.3847408
0,0.1425111
1,0.64524144
0,0.19119805
0,0.027309088
0,0.109543175
0,0.18580705
0,0.07351281
0,0.73178655
0,0.0056634145
0,0.4496639
0,0.48877928
0,0.08803673
0,0.44132042
0,0.05407157
0,0.08140847
0,0.11464844
0,0.08724727
1,0.3611852
0,0.089886464
0,0.3422161
0,0.05725164
0,0.09365176
1,0.95356935
1,0.98930794
0,0.208461
0,0.12982439
0,0.050265204
0,0.38022846
0,0.3696873
0,0.041833054
0,0.012251167
0,0.48865685
1,0.27212334
0,0.6448674
0,0.24531807
0,0.11500572
1,0.35403204
0,0.3555048
0,0.31486362
0,0.12614405
0,0.78147554
0,0.44689968
0,0.2932314
0,0.27474567
0,0.81700957
0,0.19496986
1,0.5545605
0,0.49333283
0,0.35180143
0,0.1697956
0,0.41487855
0,0.34627575
0,0.72869945
0,0.017882112
0,0.033570975
0,0.22577636
0,0.055361416
0,0.3752259
0,0.8293904
0,0.2606186
0,0.21867114
0,0.33713016
0,0.015048381
0,0.57714486
0,0.06942721
1,0.49295393
0,0.7815027
0,0.4963219
0,0.5821899
0,0.14772402
1,0.87437546
0,0.19599079
0,0.40306678
0,0.03714341
0,0.19355324
1,0.8555764
0,0.11700251
0,0.44547108
0,0.06013582
0,0.025202487
0,0.60493636
1,0.6119551
1,0.7904645
0,0.20846123
0,0.14466931
1,0.41840664
0,0.22282152
0,0.2050597
1,0.827213
0,0.42742705
0,0.3979034
0,0.065671146
0,0.085220985
0,0.25481877
0,0.34563494
0,0.06678455
1,0.30286816
0,0.1107109
0,0.31858602
0,0.16334143
0,0.34062293
0,0.2836609
1,0.62847435
0,0.1807318
0,0.10889689
1,0.6280364
0,0.14340739
0,0.22125946
1,0.52767116
0,0.3117852
1,0.46629688
0,0.22685125
0,0.6755321
0,0.096570775
0,0.16491303
0,0.16754721
0,0.56701875
0,0.07448229
0,0.3686613
0,0.41213122
0,0.21330617
1,0.94080365
0,0.02117213
0,0.30644926
0,0.12425718
0,0.11645228
0,0.1016792
0,0.31568226
0,0.36431682
0,0.71868527
0,0.028782213
0,0.4641931
0,0.0813757
0,0.09677913
0,0.049235605
0,0.18707351
0,0.40807247
0,0.3691103
0,0.1364265
0,0.118976034
0,0.2978596
0,0.44283506
0,0.27308497
0,0.09459779
0,0.7247144
0,0.11696369
0,0.09972389
0,0.42376637
0,0.08591228
0,0.5689145
0,0.18944354
0,0.29742768
0,0.62699974
0,0.5571317
0,0.48241854
0,0.14327496
0,0.16896605
0,0.3419071
0,0.07130486
0,0.3375901
0,0.09598283
0,0.04647247
1,0.9421621
0,0.09931589
0,0.47712344
0,0.05819396
0,0.13930413
0,0.22906281
0,0.1584158
0,0.7030631
1,0.53700125
0,0.5044616
0,0.22382991
0,0.09389062
0,0.6635296
0,0.3960283
0,0.49348
1,0.91858155
1,0.67749166
0,0.11286899
0,0.04901607
0,0.0726813
0,0.38470733
0,0.14014633
0,0.4480321
0,0.23377836
0,0.26354736
0,0.8822558
0,0.02532056
0,0.71029335
0,0.24629538
0,0.49506125
0,0.11536664
0,0.10132922
0,0.10208304
1,0.5916009
1,0.5830704
0,0.71663105
0,0.19432636
0,0.015330406
1,0.95287347
0,0.71574694
0,0.65153265
1,0.636138
0,0.6975492
0,0.07846663
0,0.7904334
0,0.4126455
0,0.07622157
0,0.55932266
0,0.79418325
0,0.3832474
0,0.06960999
0,0.34410697
0,0.07027786
0,0.12568453
0,0.7228802
0,0.16825536
0,0.4117096
0,0.05289145
0,0.14100665
1,0.74101585
0,0.21297711
1,0.89034086
0,0.16458386
1,0.95153093
0,0.2816913
0,0.48404577
1,0.8652113
0,0.22893773
0,0.3591804
0,0.53089607
0,0.049068574
1,0.22028904
0,0.33824548
0,0.2257623
0,0.08409653
1,0.59689
0,0.040916942
1,0.92701685
1,0.41647756
1,0.91965127
0,0.36318344
1,0.41658065
0,0.35975194
1,0.19311622
0,0.16643189
0,0.89723366
0,0.23679161
0,0.036087096
0,0.7607298
0,0.24158783
0,0.13123631
1,0.9710925
0,0.17191425
1,0.3927841
0,0.052888576
0,0.078223445
0,0.6059682
0,0.021207822
0,0.21640287
0,0.15315343
1,0.5896331
0,0.015239996
1,0.89977676
0,0.22363277
0,0.30449003
0,0.34933737
0,0.2677986
0,0.49143687
0,0.19733813
0,0.35985962
0,0.17337853
0,0.34593695
0,0.08383553
1,0.8205173
0,0.06589062
0,0.058619127
0,0.08939079
0,0.097945526
0,0.10979592
1,0.953422
0,0.25031948
0,0.2879403
0,0.40292236
0,0.058496293
0,0.33992702
0,0.3685123
0,0.52614754
0,0.12533695
0,0.041964978
0,0.56218654
0,0.15281905
0,0.27042645
1,0.44136217
1,0.24109663
0,0.039665688
0,0.046790462
1,0.8984564
0,0.19239189
0,0.17610627
0,0.4338004
0,0.066284664
0,0.326813
0,0.11114812
0,0.46067536
0,0.06137252
0,0.15668009
1,0.9421315
0,0.2041488
1,0.5560872
0,0.5920927
0,0.34970114
1,0.77439535
0,0.061371993
0,0.08859009
0,0.14860204
0,0.040180583
0,0.7679943
0,0.19734688
0,0.8935343
0,0.012572186
0,0.052741945
0,0.025495186
0,0.08006168
0,0.4389296
0,0.05935691
0,0.5538313
1,0.75437677
1,0.9261934
0,0.75381684
1,0.80805093
1,0.7671572
0,0.2448077
0,0.08939634
0,0.17217295
1,0.35821393
1,0.25407344
0,0.1386506
0,0.037745435
0,0.5663079
0,0.051455647
0,0.07741342
0,0.18416642
1,0.62992865
0,0.064003274
1,0.8472171
0,0.22620615
0,0.82872355
0,0.10391109
0,0.20108806
0,0.26469284
0,0.6161158
0,0.9353135
0,0.31436515
1,0.85806096
0,0.36858174
0,0.035285883
0,0.3985549
0,0.29034004
0,0.07446645
0,0.31976327
0,0.48843345
1,0.69894475
1,0.9633593
0,0.10225766
1,0.8780061
0,0.12432478
1,0.9093085
0,0.04993737
0,0.20777248
0,0.04127324
0,0.25763154
0,0.0060046716
0,0.7149467
0,0.35354805
0,0.025281629
1,0.9836288
0,0.04391051
0,0.16379079
1,0.7953689
0,0.19863176
0,0.22370669
0,0.22892953
1,0.94418067
0,0.25538903
0,0.19953121
0,0.033496488
0,0.034884002
0,0.63386303
0,0.66587245
1,0.97501886
1,0.8644905
0,0.07093483
1,0.8685148
1,0.6254875
1,0.40746456
0,0.3743494
0,0.4406796
1,0.6983181
1,0.40300226
1,0.5316253
0,0.10094815
0,0.7762018
1,0.7603226
0,0.96924233
0,0.3856529
0,0.36220723
0,0.39818168
0,0.07590556
1,0.9358441
1,0.48005414
1,0.96475095
0,0.30008167
1,0.75232565
0,0.06790795
1,0.8923938
0,0.2277498
0,0.3559106
0,0.6028241
0,0.14081277
1,0.7567555
0,0.17690946
1,0.933757
0,0.17160197
0,0.13320863
0,0.3052401
1,0.34109703
1,0.9481178
0,0.18942878
1,0.3858375
0,0.018718163
1,0.34962335
0,0.37990838
0,0.6735345
0,0.047572874
0,0.018385801
0,0.03310274
0,0.19885507
0,0.12857448
0,0.7154522
1,0.3134574
0,0.097377986
1,0.8300557
1,0.67034197
0,0.061604444
1,0.81267715
0,0.027346807
0,0.16054207
0,0.099603534
0,0.46603253
1,0.9023686
0,0.14349194
1,0.95077455
0,0.059444256
0,0.6298082
0,0.110933304
0,0.057331447
0,0.26749015
0,0.48928058
0,0.16143069
1,0.9452854
1,0.48178548
0,0.120206535
0,0.11836974
1,0.9700402
0,0.04296255
1,0.30236474
0,0.26411322
0,0.7089496
0,0.57586116
1,0.8011127
0,0.22119062
0,0.16349334
0,0.320232
0,0.09962644
1,0.58766454
0,0.3989985
0,0.7326757
0,0.16643092
1,0.82951665
0,0.069264926
0,0.62333584
1,0.97299474
0,0.042045087
1,0.6012002
0,0.25339535
0,0.29000336
0,0.027178207
0,0.09182015
0,0.11322925
0,0.7223422
0,0.26547182
0,0.13237238
0,0.040152952
0,0.37169555
0,0.16517325
0,0.27796164
0,0.541309
0,0.14982392
1,0.8934539
0,0.20499995
0,0.06263871
0,0.08553207
0,0.1237212
0,0.37676865
0,0.7820617
0,0.093978524
1,0.6088753
0,0.4107172
1,0.6928647
0,0.13743001
0,0.09858649
0,0.040475573
0,0.56400514
0,0.19191085
0,0.23976527
0,0.18520916
0,0.24567182
0,0.65585434
0,0.10668305
0,0.10803144
0,0.01362982
1,0.33646658
0,0.08983991
0,0.08642472
0,0.19897798
0,0.25240293
0,0.30287004
0,0.24968167
0,0.06453546
0,0.0058355355
1,0.4102211
0,0.17823699
0,0.08869744
1,0.80461276
0,0.4678622
0,0.16502032
0,0.07947025
0,0.19126236
0,0.199454
0,0.083284535
0,0.11760001
0,0.33110878
1,0.36671165
0,0.30835384
1,0.22468387
0,0.036097903
0,0.059255447
0,0.10120244
0,0.56158644
1,0.9651007
0,0.30595905
0,0.57164896
1,0.3941761
0,0.19839382
0,0.013822735
0,0.7766956
0,0.52205247
1,0.9364995
0,0.4026529
0,0.09197771
0,0.32295647
1,0.8535294
0,0.41479063
0,0.44428277
0,0.26330915
0,0.30948618
0,0.043099765
0,0.544007
0,0.02014602
1,0.5042725
0,0.086931266
1,0.5147543
0,0.06914845
0,0.30658886
0,0.7913315
0,0.21812093
0,0.3602971
0,0.09569084
0,0.06363069
0,0.07205695
0,0.16054673
0,0.1665371
0,0.43716297
0,0.2609353
0,0.44372946
0,0.42837247
0,0.24710625
1,0.8301197
1,0.8397655
0,0.06674855
0,0.023391021
0,0.3979758
1,0.48370194
1,0.1780606
0,0.2982312
0,0.094049804
1,0.802583
0,0.5742132
1,0.79957616
0,0.20686775
0,0.037956495
0,0.08336435
0,0.044304486
1,0.34580436
0,0.337611
0,0.055144142
0,0.33243275
1,0.8943148
0,0.095106125
0,0.48208463
0,0.22701983
0,0.07630044
0,0.063420616
0,0.023651453
0,0.18170016
0,0.39785475
1,0.43318564
0,0.5175948
1,0.41552323
1,0.4838231
1,0.7761269
0,0.13579899
0,0.5102356
0,0.32369402
1,0.9139928
0,0.079436906
0,0.84548336
0,0.047640514
0,0.038653433
0,0.07566066
0,0.13023253
0,0.3132485
1,0.52974904
0,0.3429778
0,0.18354781
0,0.2574783
0,0.035939086
0,0.15073222
1,0.6288511
0,0.48443985
0,0.21944918
1,0.67323774
0,0.65824735
0,0.12850566
0,0.09572348
0,0.024110427
0,0.4526763
0,0.19913742
1,0.9767417
0,0.49822924
0,0.15994583
1,0.9426828
1,0.9620181
0,0.112468116
0,0.34112635
0,0.7511537
0,0.18546112
1,0.7594585
0,0.07074324
0,0.18692316
0,0.0629555
0,0.095399946
0,0.03209469
0,0.15673208
0,0.03088087
0,0.08878711
0,0.26462984
1,0.35925135
0,0.18354255
0,0.64926666
0,0.80183977
0,0.67313915
0,0.0366163
0,0.11459495
0,0.57264924
0,0.30692515
0,0.04540476
1,0.47290456
0,0.066356055
0,0.03686337
0,0.5482379
1,0.17340298
0,0.021795617
1,0.9807536
0,0.09579333
0,0.05390019
0,0.06977606
0,0.16872105
0,0.06138744
1,0.14385173
0,0.092771605
1,0.97013557
0,0.863682
1,0.703233
0,0.31943324
0,0.119919404
0,0.13633873
0,0.18934114
0,0.5507608
0,0.6044118
0,0.4216301
0,0.10356262
0,0.3173107
0,0.19636178
0,0.04707841
0,0.30597746
0,0.47906658
1,0.8165809
0,0.7369329
1,0.7306062
0,0.23018934
0,0.52171576
0,0.34965047
0,0.06338926
1,0.55539894
1,0.66730654
0,0.3121803
1,0.94624406
0,0.047715545
1,0.8975392
1,0.5889022
0,0.06479368
1,0.9229852
0,0.433792
1,0.65317017
0,0.06863468
0,0.10759208
0,0.014187744
0,0.25380182
1,0.7023431
1,0.9133098
1,0.5649834
0,0.059696123
0,0.35922778
0,0.27381593
0,0.16476345
1,0.53198165
1,0.95469654
0,0.16024284
0,0.4877467
0,0.32112235
1,0.9589848
1,0.93857425
0,0.1381384
1,0.8557703
1,0.96941066
0,0.10305179
0,0.094884634
0,0.60887116
0,0.36043912
0,0.6673654
1,0.55943394
0,0.18981563
1,0.596696
0,0.5922211
0,0.09884723
0,0.41095006
0,0.09653818
1,0.97797865
0,0.2910476
0,0.5049393
0,0.078698926
0,0.08155248
0,0.44551945
0,0.2981104
0,0.105695456
0,0.093831375
1,0.7260206
1,0.042617384
0,0.077946
0,0.23781925
0,0.21268108
0,0.10332322
1,0.9476396
1,0.35047054
0,0.061493985
0,0.4269633
1,0.42923516
0,0.1767755
0,0.11331337
0,0.4239967
0,0.036962282
0,0.38761783
0,0.31153128
0,0.08464778
0,0.46194017
0,0.086507015
0,0.54147804
1,0.77584875
1,0.9421532
0,0.37710652
0,0.94346905
1,0.9930225
0,0.04612021
0,0.7002939
0,0.69157225
0,0.097883545
1,0.5802837
1,0.23936145
0,0.09717223
0,0.012427805
0,0.26641107
0,0.25585604
0,0.15244646
0,0.40047738
0,0.2532948
0,0.85944575
0,0.35817644
0,0.038668633
0,0.10762345
0,0.07263672
0,0.10292845
0,0.31074637
1,0.7175507
0,0.22851649
0,0.24995224
0,0.13521561
0,0.5724894
0,0.36228302
0,0.07485368
0,0.37911713
1,0.9150099
0,0.26479617
0,0.5301553
0,0.08249914
0,0.19673467
1,0.3945733
0,0.26693428
0,0.4315663
0,0.14853422
0,0.0953161
0,0.057956148
0,0.55936635
0,0.09061995
0,0.19411339
0,0.15878381
0,0.4091923
0,0.16256675
0,0.3154615
0,0.4660823
0,0.90929645
0,0.37969738
1,0.78685004
1,0.4513763
0,0.15303822
0,0.7087818
0,0.046203427
1,0.47687733
1,0.9015799
0,0.20856582
0,0.13446477
0,0.11094961
1,0.7770198
0,0.33734217
1,0.5571419
0,0.045338564
1,0.59471613
1,0.986316
0,0.07050224
1,0.3421183
1,0.41052416
0,0.0037889224
0,0.24652718
0,0.70163804
0,0.5917704
0,0.06130299
0,0.034924004
1,0.69306046
0,0.36044106
1,0.21304043
0,0.17636955
0,0.34703082
0,0.13045855
0,0.044455826
1,0.6078103
0,0.06265149
0,0.85787773
0,0.6202861
0,0.2735423
0,0.40804735
0,0.85953677
0,0.23782195
0,0.13567512
1,0.9021826
0,0.29950407
0,0.08097675
0,0.05900564
0,0.3192717
1,0.7324778
1,0.7844781
0,0.10550486
0,0.040271603
0,0.34309718
0,0.16439348
1,0.96046925
0,0.05026074
0,0.53677404
0,0.27050173
0,0.39872304
0,0.12913595
0,0.30133983
0,0.310185
1,0.2847737
0,0.1796738
1,0.7872178
0,0.32229322
0,0.08773052
0,0.3185427
0,0.34530595
1,0.30419704
0,0.5095285
1,0.3380428
1,0.62693816
0,0.09588541
0,0.34524
1,0.8500368
0,0.9476641
0,0.4143842
0,0.30381116
0,0.18605095
0,0.40255782
0,0.3277597
1,0.852496
0,0.13564251
0,0.09350596
1,0.90877366
0,0.16872928
0,0.112058744
0,0.07737111
0,0.55081433
0,0.8425897
0,0.2661737
0,0.34510556
0,0.4632849
1,0.6866163
0,0.05908312
1,0.37902108
1,0.63848317
0,0.26674876
0,0.66632575
0,0.079443604
0,0.44337234
0,0.27952456
0,0.07037644
0,0.17317726
0,0.05297327
0,0.19037667
1,0.30165076
0,0.10089312
0,0.0546409
0,0.24679017
1,0.47355348
1,0.75021994
0,0.12511882
0,0.24657646
0,0.42627394
0,0.4918169
0,0.31633222
0,0.26305056
1,0.89720494
0,0.3928052
0,0.037833426
0,0.11803341
0,0.03342417
0,0.18763828
0,0.17790124
1,0.6456103
0,0.43597054
0,0.84447616
0,0.30610445
0,0.5237194
0,0.25480232
0,0.38551438
0,0.007356979
0,0.6199868
0,0.100193694
1,0.8114265
0,0.068178825
0,0.38472766
0,0.20256114
0,0.33074486
0,0.14184321
0,0.07612798
1,0.41530666
0,0.6634274
0,0.517511
0,0.057441287
0,0.6119792
0,0.040668584
0,0.6693701
0,0.11233043
1,0.433018
0,0.12452373
0,0.03613666
0,0.49716243
0,0.31747776
0,0.23452106
0,0.14025187
0,0.08165169
0,0.04164236
0,0.43606973
1,0.12553033
0,0.5504105
0,0.2277585
0,0.19739
0,0.09733636
0,0.95336825
0,0.28292075
0,0.14144975
0,0.62845546
1,0.938399
0,0.10673416
1,0.6965013
0,0.20807333
0,0.8005304
0,0.049528144
0,0.35046768
0,0.6916846
0,0.1967012
1,0.46478856
0,0.0696689
0,0.26715693
0,0.5655629
1,0.33175153
1,0.904652
0,0.392932
0,0.13597076
0,0.029463267
1,0.11450716
1,0.95091665
0,0.11172674
1,0.9253054
0,0.106618784
0,0.044825878
0,0.38204014
0,0.15561606
0,0.79766965
0,0.3748805
0,0.11324373
1,0.5300079
0,0.14779335
1,0.53259134
0,0.37787414
1,0.63853836
0,0.3213883
0,0.052100442
0,0.09911851
0,0.2570545
0,0.19062078
0,0.13176425
0,0.24291305
0,0.06952545
0,0.5276891
0,0.01615523
0,0.23838083
0,0.33633083
0,0.121525444
1,0.15898675
1,0.7110575
0,0.21415122
0,0.51555616
1,0.7650603
0,0.054256238
0,0.3193052
0,0.17543533
0,0.025445187
0,0.12384195
0,0.07722553
0,0.018424828
0,0.6385805
0,0.08843131
1,0.25981212
1,0.9414617
1,0.9368009
0,0.5044492
0,0.43548518
1,0.9071376
0,0.34896532
0,0.014203465
0,0.07609029
0,0.40213645
0,0.33520773
0,0.064556465
0,0.16993038
0,0.18847075
0,0.39931127
1,0.6520364
1,0.87603337
0,0.029347507
0,0.88370466
0,0.14336371
0,0.123066105
0,0.34571594
0,0.06052891
0,0.062888585
1,0.28029132
0,0.34385994
0,0.6420714
0,0.52029604
0,0.17730668
1,0.62188935
0,0.33754247
0,0.01156174
0,0.11687546
0,0.56690973
0,0.18801719
1,0.87849855
0,0.10523006
0,0.33164436
1,0.6881804
0,0.25046194
0,0.059486263
0,0.4386788
0,0.077095285
0,0.04727867
0,0.097753376
0,0.05849786
0,0.426305
1,0.98011935
0,0.47082257
0,0.6544784
0,0.49748906
0,0.16131921
1,0.7406467
0,0.38083506
0,0.25150985
1,0.75360465
0,0.107246585
0,0.07303686
1,0.64635587
0,0.025877997
0,0.075044945
0,0.05615649
1,0.32322815
0,0.53238744
1,0.899577
0,0.15848996
1,0.66900057
0,0.046817373
0,0.01846877
0,0.0557059
0,0.09569212
0,0.6919483
0,0.10305243
0,0.22830021
0,0.41153353
0,0.0834734
0,0.36565566
1,0.32010004
0,0.187941
1,0.9316688
0,0.07941916
0,0.17088887
0,0.060364027
0,0.30401796
0,0.07849661
0,0.4544629
0,0.16093603
0,0.32762772
1,0.7169639
0,0.18676531
1,0.81418806
0,0.26900148
0,0.5192436
0,0.056169674
1,0.63355273
0,0.10504339
0,0.045810603
0,0.121192366
1,0.90794927
0,0.051868126
0,0.25141412
1,0.9654664
0,0.124329574
0,0.02025912
0,0.3513339
0,0.16265349
0,0.2585314
1,0.52403873
0,0.1857021
0,0.081113175
0,0.058431186
1,0.91346145
0,0.17721108
0,0.38361377
0,0.20265673
0,0.07987389
0,0.6077968
1,0.7961692
0,0.09402074
0,0.27334902
0,0.17331928
0,0.71709114
0,0.43874612
0,0.07352197
0,0.14662714
0,0.24615957
0,0.39017898
0,0.32098156
0,0.43706173
0,0.35568517
0,0.13230437
1,0.784687
0,0.13019331
0,0.17087857
0,0.06838185
0,0.25549877
1,0.7150267
1,0.6445646
0,0.047536224
0,0.026166521
0,0.21640542
0,0.83993006
0,0.07339884
0,0.029518321
0,0.015503664
0,0.062487204
0,0.081471734
0,0.34500337
1,0.39823645
0,0.24479975
0,0.6170709
1,0.36846718
0,0.05075571
0,0.5756202
0,0.1093129
0,0.03944552
0,0.06243155
1,0.71072817
0,0.31016782
0,0.2476572
0,0.3576386
0,0.82331425
0,0.028416682
1,0.69350684
0,0.15368769
1,0.9136091
1,0.5630485
0,0.18672787
0,0.00235301
0,0.026425604
0,0.1086818
0,0.095897995
0,0.2701631
0,0.30071414
0,0.051343955
0,0.025438216
0,0.15281475
0,0.22764078
0,0.2440133
1,0.8616801
1,0.9644635
0,0.25803944
1,0.81396616
0,0.26652968
0,0.44069722
1,0.5009406
0,0.11367115
1,0.9770982
0,0.53155357
1,0.94300824
0,0.01620513
0,0.11150554
0,0.08438839
0,0.09384025
0,0.035860922
1,0.8644269
0,0.6756367
0,0.51191896
1,0.9275017
0,0.40354642
1,0.8515908
0,0.82303655
0,0.5426412
0,0.32907802
0,0.22679535
0,0.05031975
0,0.2782214
0,0.3500752
0,0.09851907
0,0.09987396
