y_true,y_score
0,0.348109355075521
1,0.736018270730839
0,0.5660925962816791
0,0.3393059642363534
0,0.41333844823378013
0,0.42624527949330315
0,0.4231387697098897
0,0.6932099549060919
0,0.2037322320945864
0,0.2579257078960632
0,0.496890107030909
1,0.7669710769835327
0,0.2885022425655175
0,0.6672613337804298
0,0.024036290266135397
0,0.6365269754415394
0,0.6675854440458939
0,0.16650166459044474
0,0.6552486933193234
0,0.20955811565372104
0,0.13248575266229698
0,0.3182079242797782
0,0.4554505044774813
1,0.780630322139751
0,0.1828559130776238
0,0.2835187608605964
0,0.16207456768363948
0,0.45391710743534247
0,0.031592032638074086
0,0.4040219458825285
0,0.11836005313601924
0,0.7501249780821736
0,0.977397625223301
0,0.32260410955509056
0,0.35833673179545233
1,0.9021489502566666
0,0.21326078850721913
0,2.3480891439274622e-06
0,0.07299007111191967
0,0.050015078317084564
0,0.11848605364234929
0,0.3269226448418614
0,0.3822528456671242
0,0.4735520505768885
0,0.1273765958176605
0,0.4395190653744188
1,0.8057149972854905
0,0.5250360749745545
1,0.6439257404321526
0,0.40231464364616687
1,0.7007687145463493
0,0.794750269192704
0,0.31341604505835186
0,0.05642182833568111
0,0.48115281247492875
0,0.5978756933428229
0,0.4043190154002621
0,0.45197204416990483
0,0.7941095032851515
0,0.6762138529785523
0,0.6356376714962756
0,0.5864782692042535
0,0.9685346894962952
0,0.5737355065142365
0,0.13962871647017855
1,0.740758425894625
0,0.2750853005544429
0,0.10266750220891613
1,0.6218610792955526
0,0.10188450082443448
0,0.12359207707811917
0,0.4563740690863313
1,0.752433733926863
0,0.324500340859579
0,0.43565891216814545
0,0.3322802413049365
0,0.301664075857634
0,0.4476991436942109
0,0.43048059256728777
1,0.4488760543697511
1,0.3933763586583966
0,0.30616635897764366
0,0.09736238245399756
1,0.9212237488853612
0,0.07727070329830155
0,0.20695202133431168
0,0.21252418290437514
0,0.49035846168551084
0,0.2731030640726016
0,0.4173626051229384
0,0.9256941368964584
1,0.4022782579490586
0,0.2175108255746076
1,0.2384469157352261
0,0.40223108417711134
0,0.3457544575262826
0,0.11742846698720799
0,0.1829936304446002
0,0.4158008996141985
0,0.14959062496661868
0,0.10928794628475268
0,0.30139065197563397
0,0.12311827773317896
0,0.0597317566425537
0,0.09806369758357117
0,0.6549599282352954
1,0.7992046582718725
0,0.07164764587050908
0,0.4142423076708283
1,0.42042232369175614
0,0.09498753913520885
1,0.23457365467167976
0,0.2032159812215025
0,0.16403778052457005
1,0.5886068394253194
1,0.9744296617451352
0,0.29513031010712304
0,0.3557374301550375
0,0.46965625058475974
0,0.1746362725769084
0,0.13023059841822182
1,0.8246005159906437
0,0.05959481818932907
0,0.12912575746227486
0,0.0634314806614387
0,0.34235567460057165
0,0.17708187983415147
0,0.32481627993610906
0,0.04852341822080317
0,0.40374123167320397
0,0.22431535832994834
0,0.2104229156912522
0,0.6037649325567619
0,0.36840073212487057
0,0.3324088524785576
0,0.16122058461937952
0,0.8000334149403869
0,0.039214744840382086
0,0.7674083698481375
1,0.9321237877978636
0,0.7036322867384457
0,0.07231362448195112
1,0.9484625948904173
0,0.10132058634967467
0,0.17903713018584416
0,0.09607107961635059
1,0.7618643312693719
0,0.9333313806664633
1,0.7545159689592777
0,0.3288081632726941
1,0.2328352896337514
0,0.6552056555722593
0,0.768152098796541
0,0.1678700443331513
0,0.10656770053771049
1,0.8746615876149066
0,0.07024347709074394
0,0.7026755635552467
0,0.1927462277722609
0,0.16090886035673063
1,0.8295406317095365
0,0.5073827003200059
0,0.6748191618171058
0,0.4932597556182227
1,0.29326310135184763
0,0.0515696061640587
0,0.19520002390396346
0,0.0824819683543884
0,0.05381227182050807
0,0.8406785600187192
0,0.3024124565018566
0,0.8503592727315045
0,0.3886267601902096
0,0.5754289359268785
1,0.5690975474175296
1,0.18366454699314141
0,0.3338330324603423
1,0.18215844856594796
0,0.6064510274049061
0,0.07089300895266079
1,0.7461703910476444
0,0.2551859339747831
1,0.8318480885987811
0,0.11071246103197159
0,0.08730906003940261
1,0.7935531535330147
1,0.5910068134099564
0,0.303930189296204
0,0.1873107005212182
0,0.4402959346893483
0,0.21195169730786645
0,0.43083599811194845
0,0.386631296594961
1,0.7174255760541471
0,0.37756435627904544
0,0.032681783029756786
0,0.28629093627249647
0,0.6976101226021971
1,0.909276563808442
0,0.4025322444866808
0,0.47867824326752284
1,0.9987027632689554
0,0.15645165331390498
0,0.09139094290761036
0,0.23905858889165438
0,0.3470372943627111
0,0.13399843975380682
0,0.12270272894115515
0,0.15108918625965256
0,0.6297994782252345
1,0.8045239808896775
1,0.7716760864748838
1,0.9367917325074371
0,0.20020625347683352
0,0.18718750904345255
0,0.6070461414660498
0,0.34995390839106977
0,0.6889075336530154
1,0.7869975015875577
0,0.14360060544953426
0,0.02528052555521005
0,0.39488956417304105
0,0.38797732197157553
1,0.8396512857359887
0,0.35005744203807887
0,0.5266993487217652
0,0.300001203375735
0,0.30197864911010386
0,0.04390883090054533
1,0.41442876393928757
0,0.027097190414732946
0,0.5443162188497621
0,0.13504910312105706
1,0.5239232685304732
0,0.4600294534118994
0,0.4896252058275149
0,0.4435574224227579
0,0.3343422840039889
0,0.16775692231647654
0,0.9851335866562655
0,0.820496489422635
0,0.3865434279512378
0,0.32179881067717586
0,0.8033590170618095
0,0.37168327889042896
1,0.356592426914483
1,0.3262434757508593
0,0.39027516707994886
0,0.5877209383270406
0,0.6702316857512378
0,0.29210544449159415
1,0.3968121134573602
0,0.19805335013279118
0,0.04772824351867726
0,0.629250422796107
0,0.3398235032503435
0,0.9101456767686232
1,0.6088873155813311
1,0.5958389088273065
0,0.2074493408129891
1,0.9403100145009398
0,0.7451872666176862
0,0.4624086643811452
0,0.29170664217954173
0,0.48466232877637133
0,0.1445581898019688
0,0.12502176426795636
0,0.7791703548350097
0,0.39181117127004134
0,0.41869006529304453
0,0.43695627084690686
0,0.15229143986711013
0,0.2646032472674247
0,0.49971316483355516
0,0.5834784936367383
1,0.7813743263967963
0,0.14806446956461006
0,0.6277153509960951
0,0.0225231158660361
0,0.622480135575624
0,0.02329018775442266
0,0.060693060037955784
0,0.5151801216272337
1,0.8504917372660645
0,0.5280162605015638
0,0.11953097184722639
0,0.5871161575122456
0,0.2668411229556759
0,0.2733606255136569
0,0.18259586902858255
0,0.2946018402562329
1,0.9974525700485445
0,0.17423623018727255
0,0.22954474479919573
0,0.4402061829515617
0,0.1974176983377704
0,0.516913745694924
1,0.2521430217073463
0,0.4684774103277272
0,0.5136830770713356
0,0.47187325978691785
0,0.1573118009462199
0,0.19903567177365775
0,0.17882760716752916
1,0.7800732119494784
0,0.4346216300838733
0,0.10298445238348941
0,0.5476191333522957
0,0.2534827156891112
1,0.25953069748821217
0,0.16880065043346276
1,0.6679298526298015
0,0.17155650243953555
0,0.34509774410650024
0,0.5340996173588888
0,0.6412789707632442
0,0.23625771071580162
0,0.11119911340429668
0,0.26184273988817575
0,0.3612604500220575
1,0.9498419843605524
0,0.054989136349600856
1,0.6317985919934752
0,0.19345822702222482
0,0.19852492349001047
0,0.03372815905125194
0,0.08801956385073906
0,0.5393353917726759
0,0.6075417064751517
1,0.6977683714473405
0,0.43541600584744866
1,0.679455317976276
1,0.8424583076876048
0,0.6851878601015088
0,0.3830783422802294
0,0.7610340221453206
0,0.28269815980697566
0,0.7034922957530326
0,0.11695674370349876
0,0.009387715307317487
0,0.8390642956377553
1,0.9034515864502085
1,0.8723904267854342
0,0.3937442300411121
0,0.32810512388084495
0,0.11360435888240446
0,0.2523751522098346
1,0.644676973156814
0,0.7330260624865855
0,0.6313002192322573
0,0.25582362970880757
0,0.6038138720787312
1,0.2955336600107622
0,0.7174861926775437
0,0.19202343050116136
0,0.3073860053916447
0,0.34735944425355786
0,0.7126243108578506
0,0.5534373926126979
0,0.09965840532736586
0,0.1001627686454886
0,0.20991017268733186
0,0.5611813236008549
1,0.9358008074610374
0,0.7385025798914499
0,0.5171834758192387
0,0.6483600133671837
0,0.3746976080659464
1,0.9311658171179583
1,0.9894913978825025
1,0.5645453766740518
0,0.3487272124380052
0,0.5428171238481421
1,0.6377398367885251
0,0.20329440657062642
1,0.4374392533536542
1,0.8179650527569261
0,0.314983458176544
0,0.40090340820435827
0,0.09108094922058169
0,0.9120701529629637
0,0.6207380403436463
0,0.7045962409674335
0,0.36616867106949336
0,0.5949498012557017
0,0.9941165211848371
1,0.8904732186700487
0,0.4017477733624919
0,0.2002804675768396
0,0.12478975016582552
0,0.2265089307947382
0,0.04553983578656177
0,0.8430399345572345
1,0.6487475087070542
0,0.37948118814031645
0,0.3564488217816198
0,0.21153955063548138
1,0.8360045053834338
0,0.14496909698673038
0,0.10929818686840888
0,0.7559945331592919
1,0.2692998392040533
0,0.49383617150916315
1,0.006377039591610568
0,0.16757183802078085
0,0.18613262782456447
0,0.1001980396492996
0,0.40295430877710575
0,0.6504893659292125
0,0.2230441627719527
0,0.26317499935963823
0,0.8793829092323836
1,0.754806119232107
0,0.4636111520145497
1,0.969121648325794
0,0.5167336152963882
1,0.5057256536285156
0,0.11722688004794393
0,0.7832082916572174
0,0.30034224883057026
0,0.18145875376909892
0,0.2613637450476714
0,0.4910358105606788
0,0.37900628941189785
0,0.15551204923977838
0,0.2934725133192952
1,0.4623653010616459
0,0.26171960283132495
0,0.2305590963757363
0,0.21065934392719726
0,0.4366630944040311
0,0.3154541034090732
0,0.46903081839769595
0,0.434814096146801
1,0.6948133870246469
0,0.2707796363691554
0,0.22784294361196913
0,0.19776033124743975
0,0.2563884011830573
0,0.26932162975205864
0,0.22241438729259302
0,0.1515466840425526
0,0.6096494378210687
0,0.29489950069567467
0,0.6102601225011741
1,0.14073489389664526
0,0.2713323335549234
0,0.2938303220034022
1,0.8848361119906071
0,0.19734416853968081
1,0.7417287406519247
0,0.0592696924314501
0,0.13635360249009393
0,0.028375279501003527
0,0.1681465950969077
0,0.3526013441889409
0,0.6232606838107548
0,0.41396932147563875
0,0.24711034680256988
0,0.6800865638655178
0,0.2845763417929959
0,0.9430125620917407
0,0.6401901385678501
1,0.933241226498902
0,0.19471568178694265
0,0.03725296497512861
0,0.46204709893340595
0,0.11456894561322324
0,0.12906122437856712
0,0.15389190985302387
0,0.8291400167862061
1,0.9989512707256883
1,0.6365246337899376
0,0.23147357933331386
1,0.19611027778332996
0,0.28977453485384747
0,0.48302118502653235
0,0.04289294291086532
0,0.19671130520084426
0,0.3629234783743836
1,0.7785963225378584
0,0.915806924496491
0,0.1481620040359244
0,0.41050118939867686
0,0.6676823620636426
0,0.6996956211140728
1,0.785155614329816
1,0.46086252599997646
0,0.053869505945691516
0,0.2033761335781319
1,0.9594585970938797
0,0.3524697887423463
1,0.10380782251678843
0,0.47967797840494303
0,0.15466071962841255
0,0.13479322156672033
0,0.18763524066473278
0,0.6968868157965503
1,0.3262273433014033
0,0.23712072291354677
0,0.22878639639017148
0,0.9069165231742816
0,0.125313732151067
0,0.24645872556631765
0,0.1354920954930074
1,0.8291347331544864
0,0.3011861763569813
0,0.19065274348740452
0,0.0730568174105565
0,0.09896599211954948
0,0.2173480760028019
0,0.29549236901198933
1,0.5675240408336233
1,0.5891506169638435
1,0.6753257927121511
1,0.7460892506768966
0,0.23146876775800337
0,0.43938718288840023
0,0.7196464617419549
0,0.0014654881111743543
0,0.11748048000936355
0,0.17581465014574948
1,0.07943767973559301
0,0.5565676793828417
1,0.6173638925405037
0,0.19729274827132248
0,0.1137743485600365
0,0.17406241150511184
0,0.4437154188391087
0,0.073541915440781
0,0.11887660332733989
0,0.1326276823059301
0,0.2778435687733209
0,0.4884528785608454
0,0.19659823066620327
0,0.31882693846010257
1,0.9160047357792159
1,0.7119858722569677
0,0.4243412565550834
0,0.8749839056561393
0,0.24607419799693223
0,0.16594736006410943
0,0.4342888788024186
1,0.21960126626491797
0,0.18838424746927898
0,0.7855152604935199
0,0.5440389925823703
0,0.5978929942145305
0,0.6724382749787778
0,0.47504681408615224
0,0.4126665052802616
0,0.19721787206675526
0,0.46749091524978864
0,0.2961174112624953
0,0.1961456727849905
0,0.4181729823943482
0,0.04522006981908649
0,0.1703537965880554
0,0.08211632836988045
1,0.9184346804686028
1,0.4931786236478788
0,0.3636876091246981
0,0.14096927205822893
1,0.7593009868951424
0,0.43130314721669005
0,0.407483675165863
0,0.2562768879037401
1,0.7592538429388721
1,0.8751148294043436
1,0.4437079324292768
0,0.05068371962479952
0,0.058443808028830396
0,0.1921289757046185
0,0.585511870506971
0,0.7112204800744113
0,0.8769690193556532
0,0.3856096405608345
0,0.5393967137903014
0,0.2689144029514513
1,0.08720611011866496
0,0.551625863543461
1,0.4453716986465283
1,0.8972232494259978
1,0.7474471157052375
0,0.31795303788612705
1,0.15029434189023208
1,0.9008212096875281
0,0.3913143349047774
0,0.3583491210191924
0,0.4325320925566571
0,0.002246647105341638
0,0.25473851407370873
0,0.8157628757840173
0,0.7424056675584784
0,0.1316010836659864
0,0.08240176563467806
0,0.3681016142501298
0,0.13099692133299948
0,0.7160661061559365
1,0.9198747735985698
0,0.1866647476634347
0,0.39794409774111433
0,0.5625315027568095
0,0.05931838693128291
0,0.6269071925346639
0,0.2556148159486816
0,0.024405418053312627
0,0.09158876171496448
1,0.200206287383153
0,0.0002162087978834128
0,0.6209955948940113
1,0.7331635624934341
0,0.38800131318776293
0,0.12352382709851481
0,0.03408168283022893
0,0.85960326892626
0,0.14737685898706718
0,0.401240031295336
0,0.34412231566356616
0,0.15735324981411508
1,0.26669559690542854
0,0.5487364388993772
0,0.7432226150469186
0,0.29808605991106807
0,0.10521062209379552
1,0.602472371428032
0,0.5980207655069726
0,0.001206980780328879
0,0.08846533181690124
0,0.13824938422014585
0,0.13523721210916703
0,0.3758738153941901
0,0.03842566248972075
0,0.6715553202164293
0,0.16452960208402947
0,0.0071117898288688575
0,0.2949472559954451
0,0.43418057080566186
0,0.21650114084792754
0,0.43985891623097295
1,0.9626098794061124
0,0.4708304237746027
0,0.0893352729118095
1,0.8021587152887684
0,0.12895198289450238
1,0.9321924543026386
0,0.2508526311712044
0,0.03840355444815058
0,0.2886458047340197
0,0.7206962986488754
1,0.8867111503151296
1,0.5543158667325389
0,0.6672935490140645
0,0.27477896904719235
0,0.3271431281127164
1,0.572419039776839
0,0.3055604273350879
0,0.5736130331107306
0,0.010299332387178986
0,0.5426992261658675
1,0.19286225956836675
1,0.6911724258667352
0,0.25229114678466663
0,0.10237739271777481
0,0.3344861578944985
0,0.08956800122909722
0,0.31355584769509315
0,0.11228853759008789
0,0.28246789942948575
1,0.049622476761496045
1,0.7089269101090017
1,0.5924137764503657
0,0.9439030833542825
0,0.6956687768957375
1,0.8679354686446433
0,0.5080008843941599
0,0.4215052824822955
0,0.2541333842045206
0,0.33550533872678867
0,0.34709275335135126
1,0.8926743451658661
0,0.20765652250112213
0,0.22969069155524707
0,0.19147113991931164
0,0.3343563924056835
0,0.2591200697352092
0,0.4260343283524926
0,0.2510557339072267
0,0.359689184160019
0,0.6929841820629866
0,0.3959620304073511
0,0.7323731878554194
0,0.8359803187146795
0,0.3832041919663122
1,0.25006232748328067
0,0.35160346104825646
0,0.0263186937165794
0,0.16480731469131601
0,0.3815268124792322
0,0.567873067120441
0,0.18933910788905686
0,0.564097547503346
0,0.6626117359618081
1,0.6441952180372114
0,0.03319800425601702
0,0.410883291827706
0,0.44659345029979586
1,0.5805146774851145
0,0.10706674946113297
0,0.7510804624710717
0,0.43328436826997785
0,0.2066536726159396
0,0.634814300028417
1,0.8865135136519205
0,0.4178471602900241
0,0.6435642355077048
0,0.2897706122226113
0,0.39224065647705797
0,0.0210940873139498
0,0.34873709690354027
0,0.44210199330304234
0,0.6248810915641095
1,0.7230617395264496
0,0.21948143983649063
0,0.12076551046928363
1,0.8286278351960217
0,0.18643797422015754
1,0.09889189998998074
1,0.2159315579664617
1,0.9640461468338165
1,0.8720544937560532
0,0.4712223330905951
0,0.27563479665078294
0,0.7483670074394504
0,0.590960585635217
0,0.16396708444251146
0,0.8581554539163532
0,0.6227695842412254
0,0.2586316881030154
1,0.8120597822041932
1,0.5955760944428287
0,0.045857888311743464
0,0.707930269920931
0,0.32866953720164727
0,0.3356210225937191
0,0.4913464334683074
0,0.12094277268860372
0,0.10299132556459009
0,0.2189414343440574
0,0.4946746708771074
0,0.3412920914768697
1,0.8897135520417618
1,0.602248200972398
0,0.19821574973777736
0,0.11786125230077067
0,0.19603829022876584
0,0.1529974538185883
0,0.35744466471572656
0,0.00674416949349765
0,0.1847208483106132
0,0.5489196131253764
0,0.35975874383775386
0,0.5352030749372784
0,0.22837899409273427
0,0.5433170467843433
0,0.1750296611254307
0,0.5514712822734181
0,0.14713855636352374
0,0.10982773074593073
0,0.529945985865524
0,0.4963836338364552
0,0.27052861341273704
0,0.4130503082518876
0,0.5419048102933886
0,0.9264718053440307
0,0.24294518388429934
0,0.29998597250244186
0,0.1749282423605023
0,0.1904147138146001
1,0.9986891719013106
0,0.24546478853332485
0,0.08841669304149534
0,0.26700487827782216
0,0.13443565055726991
0,0.8469697701209233
0,0.17984685434923942
0,0.4280325571431803
0,0.29634271095767234
0,0.28658236498658773
0,0.14420718602237315
1,0.8150698192350534
0,0.3266662819380601
0,0.0016529312264733404
0,0.20376727819099175
0,0.7058944862795482
0,0.21000854809614314
0,0.15828345484763606
0,0.1660723685996491
0,0.4939282320639774
0,0.0015663831086514463
0,0.5005129320705868
0,0.8790802890023952
0,0.7585286449364962
0,0.5214775354816005
1,0.7723464881128997
0,0.42107178421582825
0,0.8032338199992352
0,0.09043870297594085
0,0.24747371453796574
0,0.08930479697245293
1,0.9077223928510305
1,0.9698211522155824
0,0.2156946644090883
0,0.7163436673008873
0,0.4934792762191511
0,0.5696167704025669
1,0.16246848723135845
0,0.23839694479067927
1,0.8529063458539503
0,0.13264428644596282
1,0.7146056402989506
0,0.21298544789046567
0,0.401586674884368
0,0.1883874254171544
0,0.785845462093061
1,0.8910072941547623
1,0.5048839441263129
1,0.35903112339776244
0,0.4654506516598788
0,0.46542667613838035
0,0.04895473920263914
0,0.7420885565882864
0,0.5798545671249645
1,0.6479675151872126
0,0.2703686150228978
1,0.2949688403101304
1,0.766631565881328
0,0.20340228524265314
0,0.1976265059518841
0,0.3692176745628336
1,0.469591935165338
0,0.15243227567428907
0,0.41760260286066414
1,0.8006840305133403
0,0.2759505780721031
0,0.37813124881136434
0,0.45125121301295945
0,0.2676032611364619
0,0.46175358096265523
0,0.30684979949137137
1,0.6536549214354851
0,0.33445220379804896
0,0.061176710729356744
0,0.07966327774686977
0,0.6311889762590815
0,0.06525431403112157
0,0.35385533982217976
0,0.3173322397975377
0,0.3762635868738153
0,0.2059806516223368
0,0.15485177215355173
0,0.4082409411739385
0,0.5587958161017793
0,0.8018066541656081
1,0.6097267221951861
0,0.3112168006336734
0,0.23219191395178446
0,0.28196031094194535
0,0.06725939435724669
0,0.3703682600214297
1,0.7490890197548267
0,0.15110687653062088
1,0.8851016128915097
0,0.046142581401904886
0,0.18159450606001704
0,0.6336023079428466
0,0.08405793109950625
0,0.15368470032860992
0,0.29779727682995244
0,0.5536049598931881
1,0.8082646405793137
0,0.2920129709407789
1,0.49122868751028625
0,0.24938463635876332
0,0.4087865865941969
0,0.6347344045903865
0,0.5114239724869625
0,0.10538681341511615
1,0.9829013617382989
0,0.3068906347150435
0,0.27679604549852066
0,0.22582066689273622
0,0.47174775143099584
0,0.2351165728639772
0,0.24817848466435016
1,0.9654534688444875
0,0.40298328688429536
0,0.5881242571012509
0,0.22027050647049506
0,0.4400400306516574
0,0.598727458144349
0,0.1825782613023837
0,0.5441140237909408
0,0.1758050629140152
0,0.4800113935711783
0,0.3270675602740177
0,0.15958279989127952
0,0.6933956494251231
1,0.815378092613962
0,0.7040937765201842
0,0.4847761522174113
0,0.41294169975026324
0,0.07016062736549755
0,0.2492546229045931
0,0.35595307735757026
0,0.7542865298465626
0,0.5064700017968777
0,0.8283469677560898
1,0.8832626871639642
1,0.2781611851840149
0,0.0978871057489331
1,0.730699596396807
0,0.20460173274623075
1,0.8269497582043617
1,0.2400793545556419
0,0.6748454874252787
1,0.5605759973786973
0,0.4165696747699009
0,0.612465973574142
0,0.46792637372257234
0,0.46267466290908826
1,0.7256369717442748
0,0.15023319357049889
0,0.5748200510680692
0,0.17382158899766378
0,0.6515130358086382
1,0.5020986028365668
0,0.18957893332481318
0,0.08500872848225732
1,0.6675940512688019
0,0.15267930821662895
0,0.5043721371189096
0,0.7505264534298673
0,0.09190531475060837
0,0.4156411704536512
0,0.61076785405117
0,0.5815437677834159
0,0.6366088933435385
0,0.6978510916047953
0,0.21765493256875554
0,0.2099840556224405
0,0.3702925200033978
0,0.34299547732104235
1,0.9411579879399805
0,0.18070052494534852
1,0.5566797308037418
0,0.162769129370299
1,0.6617146253379209
0,0.6450527173766485
1,0.40014388522999844
0,0.12495365386651128
1,0.26374046600138806
0,0.16686119129160992
0,0.23148206652244302
0,0.14790637246564847
1,0.6343424116809372
0,0.6061892559807128
0,0.3107665835014312
0,0.009420126997202528
1,0.9161211154253134
0,0.044974131006458105
0,0.12890303869973274
0,0.2930608646058839
0,0.6396772182737245
0,0.4605696616880162
1,0.6643641068606615
0,0.09447050568464721
1,0.4341431409993671
1,0.47983058376107574
0,0.49072511462638974
1,0.7574640959966953
0,0.32152091382086345
0,0.6393740049381902
0,0.17087234270146942
0,0.5282645725428282
0,0.3282240471298055
0,0.8591626546517955
0,0.31888238165870936
0,0.2724007834448934
0,0.4567411396275119
0,0.35294010826510025
0,0.10230502385588106
0,0.05442229072683691
0,0.08489542515196404
0,0.17708284770870872
0,0.9204111769439681
0,0.175020607800725
0,0.6974255849015044
0,0.04959982402999467
0,0.03191837848462466
0,0.1389147173140396
1,0.012324210344370149
1,0.8368455142496326
0,0.2226223483843988
0,0.21549358485827702
1,0.708526847929802
1,0.7994330432854324
0,0.34066820982673046
0,0.2497531108760191
0,0.925711497459268
1,0.8378416846734668
0,0.06470806291710564
0,0.1038318002264309
0,0.2806543827182407
0,0.15954597200847875
0,0.2959281878993945
0,0.13599986736271247
1,0.2703596042453721
0,0.3808897677463374
0,0.007064591526509713
1,0.5523876881202499
0,0.6481135702879349
0,0.21405036878104783
1,0.7522469008913852
1,0.741519736226899
0,0.2103724015054924
1,0.8450631381240143
0,0.10260711216839516
0,0.251341344388419
0,0.550798358451427
0,0.3304391940511497
0,0.3628340215227245
0,0.7653101183859202
0,0.3712454770013441
0,0.29598018654938585
0,0.09725907308216579
1,0.1336754238970462
0,0.28280028558296505
0,0.09542867374034937
0,0.4372670029539055
1,0.8252325112630969
0,0.5111458024730267
0,0.13059557382235992
0,0.15128771842683514
0,0.15497847750983273
0,0.6220026541367867
1,0.3258177731984118
0,0.5105670711436789
0,0.11733629046924055
0,0.11051987314372377
0,0.12090507219641002
0,0.02205883914866698
0,0.6059932859048147
0,0.032141397303560366
0,0.2902184363026747
0,0.5610859765324651
0,0.20202865320833635
0,0.5664043349580571
0,0.04272785328151326
0,0.37146840551829197
0,0.29142191556011365
0,0.11467511879290936
1,0.5288865285363262
0,0.17921039926127663
0,0.2611683113100636
0,0.08060059096626436
0,0.16551576364406304
1,0.9769625177871907
1,0.9977039062623523
0,0.16427678224727446
0,0.3700966989720015
0,0.03137876464926094
0,0.19364022700454847
0,0.5088644948266315
0,0.5100161615814133
0,0.15287871054594326
0,0.661118673766415
1,0.11804900107616052
0,0.6464528233750281
0,0.2484386662341297
0,0.2516289417599213
1,0.25436005788602556
0,0.07164101531831904
0,0.18388537834324756
0,0.5029843919479171
0,0.4175444388953997
0,0.6049928541537007
0,0.42060942310533256
0,0.4151375054059252
0,0.6606386161266663
0,0.21237505764256467
1,0.6224436762926306
0,0.5979788865904034
0,0.27151411253275787
0,0.525524140909293
0,0.17989192442910026
0,0.2860739109526021
0,0.7861728031710441
0,0.12483263057970258
0,0.08805880181702765
0,0.403170783241994
0,0.04484018351215501
0,0.12437170127598914
0,0.8103434113991603
0,0.26543053653236587
0,0.17444499436987745
0,0.5990455700453011
0,0.25022492413117425
0,0.28509714493958244
0,0.09554365206577968
1,0.5904108195582413
0,0.45713496865048514
0,0.6688628041181287
0,0.770056530416084
0,0.43447332031772395
1,0.9789089445062512
0,0.3757599005407059
0,0.5552687560144429
0,0.016159478389476935
0,0.5915575046172988
1,0.6876818401978254
0,0.18309850920982068
0,0.23004415991287225
0,0.05751510662736676
0,0.011600341096463615
0,0.683816204777127
1,0.7633111243772738
1,0.7217723740152966
0,0.6088022724409339
0,0.07906460397114379
1,0.4280715020945403
0,0.4163579530554213
0,0.14121232836327594
1,0.537534237536018
0,0.6894279045806703
0,0.3164969496349758
0,0.2611684218048586
0,0.23515160111703903
0,0.6291106207793284
0,0.47325518317710497
0,0.24005802550194041
1,0.6228300392502619
0,0.4414232017847995
0,0.38425283822726164
0,0.6516373979187993
0,0.5346792662850655
0,0.3761982334201307
1,0.5595292752608052
0,0.09554526929637812
0,0.19872308582191012
1,0.3270808258676642
0,0.2709961871790267
0,0.33937418548120074
1,0.4522856981352913
0,0.4895040722117226
1,0.7602944395858678
0,0.23452255691265012
0,0.6696447672427104
0,0.4885241171302641
0,0.2815366734479081
0,0.28915247839442154
0,0.9706000442952065
0,0.1799729945880829
0,0.46723122634479486
0,0.3951822750029742
0,0.4799907513371904
1,0.887875251862478
0,0.09451367550678542
0,0.3194496342008597
0,0.31229564888154804
0,0.090341102908238
0,0.12291208497367409
0,0.5318273579427348
0,0.337085591593914
0,0.38675082086431134
0,0.09583817058241344
0,0.5606920705809317
0,0.2280972445903055
0,0.26847907579223146
0,0.4240124914571459
0,0.43578690344159204
0,0.5612352604887926
0,0.5532035913741384
0,0.2799332336174567
0,0.0921874858216394
0,0.37969271017050993
0,0.41623988195436873
0,0.48060424178334843
0,0.24066907628470657
0,0.7527469495603906
0,0.11386193649241774
0,0.36145029018408803
0,0.43469025848296805
0,0.613536306263825
0,0.5639444092407652
0,0.5275732014603897
0,0.539315632882896
0,0.42090303699295933
0,0.468459382377803
0,0.6217099060745068
0,0.21181589641402543
0,0.2504102796690126
0,0.30199619870466343
0,0.16007148932535292
0,0.7769810983159292
0,0.4800387882274928
0,0.046499402479669695
1,0.9999214279141292
0,0.4577358345079539
0,0.21164850783338088
0,0.1107617543465537
0,0.2684067914534891
0,0.14112734806590976
0,0.43052212638042103
0,0.10063340828145519
1,0.32410733270837006
0,0.3310217692403863
0,0.12986517266671474
0,0.0789052451724513
0,0.5071466918948563
0,0.3322648353445885
0,0.5022035997326841
1,0.7759246081385986
1,0.2635537660153128
0,0.09325285276062915
0,0.1941595446267215
0,0.19506897195158604
0,0.10841245869613221
0,0.24823947731189758
0,0.7479053457567831
0,0.7049778808238018
0,0.6056893639121776
0,0.8836814623797323
0,0.004044128078959069
0,0.7245712764171232
0,0.27884305531198483
0,0.6191069780128984
0,0.11647658430467388
0,0.20637397530386034
0,0.10911971665434336
1,0.46351637210057023
1,0.690658185392691
0,0.9062131111604994
0,0.4243876732409373
0,0.08180379415785714
1,0.9270718060100134
0,0.6976857030341613
0,0.6169803826418319
1,0.35781450499847905
0,0.8670221267699483
0,0.08420009421746472
0,0.8727665035407227
0,0.48109381288050074
0,0.19192573514010405
0,0.574908282135742
0,0.7821546928994145
0,0.5073894359253261
0,0.3998966029410271
0,0.6934685896297308
0,0.32138938738885264
0,0.4473260302962771
0,0.6465715541383098
0,0.03300437500565974
0,0.5754697422359193
0,0.20685180589911456
0,0.17840071607947872
1,0.631354003701018
0,0.260960578874306
1,0.8449982106162467
0,0.28548448370812446
1,0.8208784624519038
0,0.17017847375843287
0,0.44586575787475746
1,0.747709899724729
0,0.07541050364133652
0,0.4870366877174189
0,0.814751022880272
0,0.23471469717861126
