y_true,y_score
0,0.3371865380036017
0,0.26284273595667096
0,0.14705510637445374
1,0.10747274832527642
0,0.6628455905381658
0,0.2753514945860227
1,0.9604423505248011
0,0.9960692582005235
0,0.004558603996258557
1,0.07331191174314308
0,0.07076703756622439
0,0.4373795387307686
0,0.06963796124485813
1,0.6823991799778404
0,0.24306774978085294
0,0.15113819171573742
0,0.4553353570088941
0,0.9079368367561912
1,0.9992197751669801
0,0.005976877209224066
1,0.9952476475292271
0,0.8097917023824022
0,0.5756880447503299
0,0.11414729777580189
1,0.9586366591384134
1,0.7251097299325762
0,0.22603886281885208
1,0.996090610266953
0,0.8433919556565653
0,0.12067688507734065
0,0.7461014550292511
0,0.9884934226114385
0,0.9386297835920688
0,7.225590311441285e-05
0,0.35846373972545476
0,0.7238085082184833
0,0.051020469144839875
1,0.9544709757201628
0,0.6878104304572428
0,0.06647700245380295
1,0.9309523612774565
1,0.06142003409444963
1,0.7149426749947116
0,0.7151637384327878
0,0.0018369177378992072
1,0.7569609466226481
1,0.47984953548542075
0,0.4070976216776718
0,0.9649811504106286
0,0.3021857458506088
0,0.19263143641205752
1,0.5297351563219662
0,0.8748112544906846
0,0.3059362311360548
0,0.6273993729066885
0,0.8064723687025369
0,0.038915992257908476
0,0.020084373965660447
0,0.07810131172254452
0,0.16255984945007765
0,0.2784740508714175
0,0.06080203815005354
0,0.02407366152674915
0,0.6799889167321576
0,0.0017206609083556183
0,0.47894074750445786
0,0.1251864332076261
0,0.9811512391413589
0,0.41566938503995304
0,0.23824196996661956
0,0.09147563000019826
0,0.08774553746138967
0,0.3902392394170173
0,0.6055009463236066
0,0.25180642307220424
0,0.5978233944750438
0,0.00914713182866772
0,0.07432310701264526
0,0.02484735741291648
0,0.5490706336531018
1,0.7465242080826535
0,0.10833875499399047
1,0.9965396392906256
0,0.2899046490678648
0,0.9689207805897682
1,0.9636511032640138
0,0.08690689542951134
0,0.21396362344646236
0,0.9992137454845503
1,0.6362673427708961
0,0.9631096814868271
0,0.10523065214468749
0,0.012563226640127255
1,0.13655009297525825
0,0.040098296204428625
0,0.017647649882318928
0,0.1775222996235087
0,0.38768899497743964
0,0.04042923074482935
0,0.11524112173578564
1,0.643687684999744
0,0.0531943549840991
0,0.6987469636805251
0,0.920605417916954
0,0.7775885128255925
1,0.955486013661262
1,0.928949173634326
0,0.984229521178168
0,0.13219637991601516
0,0.9351050087751009
0,0.0020945797869270535
0,0.9875136672441086
0,0.02649780240477867
0,0.2676110504793011
0,0.9519400569455762
0,0.1512348742605724
1,0.9772291880856228
1,0.0656816980375292
0,0.999518614810926
0,0.5115094811029853
1,0.9379823221798422
0,0.1569581605142609
0,0.6160529939854331
0,0.05387617261806654
0,0.2742945559697603
0,0.18321098778675424
0,0.2751704126679752
0,0.6339577466139514
1,0.9999972993724341
0,0.41163129012980976
0,0.13637128588780573
0,0.3808305961256663
0,0.19493217937917764
0,0.24532564245268568
0,0.04802995246386817
0,0.7748845530747966
0,0.925155523499407
0,0.06889705592815144
0,0.5177668076486761
1,0.9746675164787149
0,0.10789732449876913
0,0.8422386514654483
0,0.8756809376668885
0,0.012055970717584855
0,0.43849091906516224
0,0.38375368585364794
0,0.6684134696009814
0,0.20963350689295301
0,0.8868542043908221
1,0.11094151339111391
1,0.9597707782298806
0,0.9766486877825272
0,0.6493208812961533
0,0.06422091963915187
0,0.09342830458897602
1,0.002638008878501296
0,0.4876767128030765
0,0.9070223528716362
0,0.21669650757163741
0,0.28017576086370755
0,0.2246019954516207
0,0.8772965190703435
1,0.9800902639989664
1,0.8090379855353174
0,0.341423545178467
0,0.6937495860645271
0,0.05860802933391223
1,0.8050476313230946
1,0.11967829608924017
1,0.8168663725766993
0,0.8523886897545326
0,0.2275692599350901
0,0.29101139895368405
0,0.24636642392333566
0,0.9990071492032371
1,0.12733181422380696
0,0.005017643383977417
1,0.7896763804097822
1,0.8784063952039796
0,0.8438139492974055
0,0.1936792434390539
0,0.112972062131176
1,0.9887621392057412
0,0.02639995084296046
1,0.913552538378377
0,0.6946980814481779
0,0.159946640563782
1,0.96516759301038
0,0.11401141298574385
1,0.9777706146395995
0,0.2301339571869299
0,0.171387359481519
0,0.38941809291995266
0,0.9425081851812978
0,0.879403503972332
0,0.4439939202914749
0,0.533191278222678
0,0.4683432558682023
0,0.3329127995364369
0,0.03132958199805183
0,0.35808568921309214
0,0.7587785435674945
1,0.8079502195653504
1,0.9982609563632097
0,0.7664555214909075
0,0.1199272676776081
0,0.9858003532513153
0,0.2826053742831313
0,0.27216109433778907
0,0.27051372842838606
1,0.6687521009158587
0,0.07012779013342847
0,0.08066088890796926
0,0.9274799634710705
0,0.6554842322648411
0,0.25730879503463416
0,0.28850061781880204
1,0.3306821834235097
1,0.41253553340739185
1,0.14546284573252324
0,0.013875539598205188
0,0.9327635171769249
0,0.8129573974507026
0,0.7449030145409641
0,0.4905355926298815
1,0.8299558735651267
0,0.36053851798724723
0,0.4111619751303138
0,0.011604600639372529
0,0.228918295709306
0,0.1938561913710013
0,0.4962695345749627
0,0.9796786408427154
0,0.5401912953292812
0,0.032512860762062966
0,0.8474106569332113
1,0.029057300025247094
0,0.9991200368541808
0,0.14887801671871254
0,0.038090380506873474
0,0.6315799363572581
0,0.9858342730219711
1,0.649931402073862
0,0.465438917564226
0,0.4570230617131338
0,0.06565025752747693
0,0.24190610322050926
0,0.05192295432965642
0,0.3290844805039501
0,0.014586492449620422
1,0.09197066752408727
0,0.31350819687135395
1,0.7524035451040295
0,0.317578155909773
0,0.033099607666867696
1,0.9261407342215354
0,1.6700593136445795e-05
0,0.14245959940334837
1,0.181746061378772
1,0.9999965892576598
0,0.9824427319492746
0,0.9315072825790639
0,0.010322755741875097
0,0.07409318845311685
0,0.393931443304862
0,0.7740747925198628
0,0.8679319566922988
0,0.5727279272377254
0,0.5603415926899971
1,0.0809636525837163
0,0.006107084993454843
0,0.770865237502257
0,0.6173137424650174
0,0.37159288178515837
0,0.03955752486223389
0,0.09883073915408944
0,0.009020587204492166
1,0.892742116032544
0,0.25112333157451594
0,0.9124212504642516
0,0.44506686892285424
0,0.964104922332581
0,0.028670643912390482
1,0.465547603191408
0,0.5891739490390208
0,0.9795083282629485
0,0.777077469775189
0,0.7778603733775536
1,0.9391180863822959
1,0.9778235082118741
1,0.8463088540905358
0,0.9587742427736751
1,0.9006271245546462
0,0.22217029193940332
1,0.9791972919135907
0,0.26438306586125127
0,0.919315695881921
1,0.966618556058479
0,0.04437155701092825
0,0.24592156505644583
1,0.7777557971680291
0,0.1932721591287001
0,0.5434649429538535
0,0.7950284765552144
1,0.9051023963269206
1,0.13248302790929312
0,0.009231990404164619
0,0.8760868979272548
1,0.7319685015127355
1,0.6643148703315535
0,0.9867443251132025
0,0.034886079313433946
1,0.929732668901689
0,0.7838605748782682
0,0.3011984769186969
1,0.12609880212061453
0,0.08646136026249043
1,0.9689802970997289
1,0.8973153085090281
0,0.00013873203718987908
0,0.9364416409381051
0,0.16646512007131117
0,0.006925536067746197
1,0.5413279670274722
0,0.1719944942751127
0,0.9248055671222337
0,0.2575859430753566
0,0.16741279179016288
0,0.019897199893811796
1,0.54643268872667
0,0.5126668130771758
1,0.7586758804831807
0,0.24543018206275016
1,0.585810664700338
0,0.46473885006211924
0,0.10693845715054709
0,0.2231330415814848
0,0.07872398771154902
0,0.32246749929412744
0,0.6897582101718558
0,0.9677851496855879
0,0.46175502759573905
0,0.10764668449235783
1,0.4386968641971422
0,0.6716142831763318
0,0.11557445232635559
0,0.9809390567044182
1,0.3395028498771436
1,0.8706138311396631
0,0.6842334741781716
1,0.00648679597152879
0,0.056384013133702726
0,0.840316267911038
1,0.9929430245957677
0,0.06093660363369432
0,0.921914562239398
0,0.5505284184685609
0,0.986285204328011
1,0.09049320207081461
0,0.16843517117672957
1,0.03172529321064728
0,0.019529206834379864
1,0.6768117585068786
0,0.4300873278441513
0,0.19508118412213707
0,0.27509674604165657
1,0.006327508308741995
0,0.9129641117219949
1,0.938162165727108
0,0.2313244765917375
1,0.7637038353277165
0,0.5181480676216648
1,0.278532938144139
1,0.41306126407492466
0,0.0041075439048247325
0,0.45222899141479855
0,0.2002726668287245
1,0.6730928607415152
0,0.015173649697331981
0,0.7860255904235214
0,0.26634850134286236
1,0.6851949548085914
0,0.00286760214912871
0,0.003537430959752672
0,0.48954155871119504
0,0.47910428997698806
1,0.6174667177884255
0,0.13577501835366276
1,0.3161469554345298
0,0.3568764512426322
1,0.604945474860889
0,0.7517199467190229
0,0.667124764507804
0,0.8204685104229134
0,0.047602044353703035
0,0.16015641355192345
0,0.2970252101311085
0,0.1170406015369014
0,0.61449421852686
1,0.2529466734556563
0,0.20677080153754643
1,0.3300138495735402
1,0.9912958540867306
0,0.9294561364338362
0,0.2786436909571418
0,0.005727299030345948
1,0.19089313084862386
1,0.5690121612132719
0,0.15783032713127226
0,0.09752459158479894
1,0.9770342134788897
0,0.811449077497313
0,0.7995415698107361
0,0.30027786493072706
0,0.28888321524386373
0,0.7270264077418068
1,0.9440954189047482
0,0.01637614891103402
0,0.006142416358650867
0,0.12376014361458353
0,0.03675636660880473
1,0.40283009091139516
0,0.5770817856448504
0,0.9641027867609605
1,0.8831700879272607
0,0.08393427180316874
0,0.08341819801657885
0,0.9761674082037078
0,0.6636071465045481
0,0.011160768766301423
0,0.03253122711087101
0,0.2708127528673787
0,0.010244053327680958
0,0.9349002422647729
0,0.17300635476583492
1,0.9989308829976
0,0.0012757049855077064
0,0.246307665757968
1,0.977265492911637
1,0.5246838368788468
1,0.8466035785217345
0,0.7102152251345396
0,0.008440776012107366
0,0.5155325867197336
0,0.48536347796562235
0,0.4494525427988813
0,0.9913762701849524
1,0.8630181352882381
1,0.018681616769607338
0,0.5050399432426242
0,0.2322966336528497
1,0.9747377987760688
0,0.38681195331292495
0,0.17524494626747744
0,0.8591073222301808
0,0.4498784554326988
0,0.13282779317253512
1,0.011925522505615765
0,0.5897417313966717
1,0.9881490012449218
0,0.25093419059438227
1,0.9999959006693036
1,0.3761583515412722
0,0.1711849262412464
0,0.16828568162591442
1,0.9597616987368701
0,0.8352781473651836
0,0.04703663375705507
1,0.3649771924884036
0,0.30719985482645024
0,0.2314537530881863
1,0.2694394646812155
0,0.428205243329773
1,0.024947926850759517
0,0.24031406601834562
0,0.0336907493178621
1,0.7887575764318517
0,0.9994485929799674
1,0.09597253127035929
0,0.4509669764016592
0,0.009483309704705732
0,0.4896696145208425
1,0.7720567481672247
0,0.4582541759036953
1,0.15978378947889282
0,0.034667176674236966
0,0.29503597928798286
1,0.03872717968901095
0,0.8048229318077603
0,0.16073141031754656
0,0.286666784333496
0,0.012976730055270894
1,0.7713086063742717
0,0.3662791332307939
0,0.6756435930506238
0,0.0052520051821786885
0,0.9999951887097525
0,0.012262903347711272
0,0.9961663817051898
0,0.5083857499063287
0,0.9339735705164574
1,0.9999975223200541
0,2.2194371202346897e-05
0,0.3202882475794922
0,0.6655692128376405
0,0.16478611549599614
0,0.3601648456353313
0,0.04511625664882071
0,0.1954766133571859
0,0.014373695120174172
0,0.20401441377667293
0,0.048273654870810506
0,0.3791108080693532
0,0.944223217276426
0,0.3841926323459072
0,0.0034122311743410034
0,0.023173065836220107
0,0.34804298788362165
0,0.9131759497003765
0,0.6620978796947768
0,0.010721333211706943
0,0.9873162241593598
1,0.6039828217345676
1,0.43781271820713547
1,0.01407778172736415
0,0.8619341222782547
0,0.01641335786787733
0,0.025843935844034084
0,0.29584207643297483
0,0.912101376891467
0,0.3305363530337646
0,0.7890314837664528
0,0.8434839325313715
0,0.31024630322447133
0,0.04473079817078818
0,0.039339606273796894
0,0.1213313520740069
0,0.41900462013002365
1,0.9832855634704163
0,0.5126855176046861
0,0.7200614943665515
1,0.06480485462256486
1,0.9999974206317486
0,0.677897308584205
1,0.6103378396882253
0,0.5540721229565824
0,0.11675451535365888
1,0.9715337767149935
0,0.6512062960867954
0,0.19168770939803095
0,0.005195034374742628
0,0.30183750319218233
0,0.21292586072791972
0,0.6140039863250983
0,0.9763528943200069
0,0.12006211947521055
0,0.062443798234200855
0,0.7281970087384497
0,0.05726140814305064
0,0.39095587292419337
0,0.12670333792763738
0,0.14696266281396267
0,0.923610352930648
0,0.46607758150766854
0,0.02606814558168662
0,0.686836177269069
0,0.35403613639710574
0,0.9958141920765478
1,0.4258667218764903
0,0.04888444490814374
0,0.09198834250738724
0,0.9110022383870942
0,0.44035189646548184
0,0.038560532844428536
0,0.29479449895714527
0,0.298237679697872
0,0.1228281018175949
0,0.14339242066664662
0,0.25389129670545174
0,0.04090116989124231
0,0.9472628060476537
0,0.3348550821232051
0,0.9956374264833412
1,0.19835137848592144
0,0.892021765394562
0,0.8483769888431073
0,0.10451512726989241
0,0.697885679223755
0,0.5949094636703158
0,0.767979495103224
1,0.9508204939511182
0,0.348431783850027
1,0.2797403542058255
0,0.8647727605862413
0,0.1710709374026655
0,0.9321779347490571
0,0.14663777971164896
0,0.09478143410158528
0,0.1853842284461581
0,0.9944934472574052
0,0.019622814175154442
0,0.0756976523036878
1,0.5536397600058248
1,0.993813931842009
0,0.40575023161854823
1,0.526019000857598
1,0.977639682250313
0,0.7559075256226689
0,0.11750052541622204
0,0.0414804458802129
0,0.5858238457078969
0,0.27623486077359877
0,0.6701685664528438
0,0.008269662282445444
0,0.20232026206487566
1,0.8197552732232738
0,0.6859283138278469
0,0.04726742719099574
0,0.2976930771589449
0,0.17816498547410714
0,0.43756410108957844
0,0.9962088044082322
0,0.22751685971466376
0,0.053926889047829184
0,0.43106676986203984
0,0.7694401939352442
1,0.6449345727625956
1,0.09528008239518457
1,0.8075031983285038
0,0.03083866746404505
1,0.9844596436224164
0,0.25642195670092804
0,0.1226147813119964
0,0.7538757081069679
0,0.008364558601129262
1,0.9089590986645977
0,0.7520070645748702
0,0.28906176773765224
0,0.5947730641110937
0,0.5163358270950279
0,0.04360850690835152
0,0.5268669188569167
0,0.18510608840986034
0,0.18928894703589585
0,0.2052741338057181
0,0.832168550938447
0,0.22000063368593514
0,0.14364535988536664
1,0.6247246992411564
0,0.2265790785778439
0,0.1579873758601134
1,0.26673750700333576
0,0.06297492136397594
1,0.8594024920536684
0,0.20688787553137525
0,0.21417967144340466
0,0.48181487266298034
0,0.7539029772577457
1,0.9919259598023004
1,0.9987482326877345
0,0.9999937759487074
0,0.9161404327545347
0,0.22127062236782777
0,0.6565977680628772
0,0.3159818655929939
1,0.3542127880274327
0,0.43324073540266284
0,0.6601127508434261
0,0.2846122527567875
1,0.06044534857580872
0,0.8850616602268535
0,0.0042743673809472
1,0.9952675739839655
1,0.9873511371005118
0,0.8648396048216989
0,0.014416777064963426
1,0.3420289604783878
0,0.26691730990155066
0,0.47608868516022085
1,0.8935822804680453
1,0.23371482614760947
1,0.9287109022963388
0,0.10149651252781976
0,0.04132428325780345
1,0.9581481389642715
1,0.9709690453753986
0,0.36250631417270396
1,0.30779057693100376
0,0.8756388312310456
0,0.03771622262150126
0,0.00956691442558522
0,0.1844397953466676
0,0.8517363120773392
0,0.18629652336882793
1,0.46458697915826436
0,0.12139430794512476
0,0.270120142135227
0,7.844954322340313e-05
1,0.8365935627259022
0,0.5925940041528563
1,0.6544342005332617
1,0.0017980245474261962
0,0.0036404515755401683
0,0.27922090916972064
0,0.022100524071246356
0,0.9359367860039554
1,0.6312866926099198
1,0.9937690483278384
0,0.4644589320064023
1,0.6147263318771566
0,0.727446164609352
1,0.8396228387300114
1,0.8606462897177132
0,0.9311013106490985
0,0.007044050554863751
0,0.8442061289607066
0,0.004385903199725488
0,0.0030522263070757913
1,0.0027754101662078455
0,0.021096753855641127
0,0.22867080378134708
0,0.005230858698967412
0,0.18377078235294184
0,0.23837707652251516
0,0.6792522989784509
0,0.0343181215557038
0,0.7954330041014793
0,0.0034409437729037095
0,0.3728531272001908
0,0.9472433018583529
0,0.3280866529215066
0,0.45138091282557513
0,0.008301013967849094
0,0.022696405768237813
0,0.45455976497121164
0,0.1975074107067744
0,0.1893857415749497
1,0.20479485675540976
0,0.1317689766950643
0,0.32626236222679217
0,0.7609319754680864
0,0.2362627026319521
0,0.6374291215296453
0,0.028024004397259057
0,0.9992345131354936
0,0.8479681347359276
0,0.9023783899557961
1,0.5839192417195064
0,0.29308370385112786
0,0.04409774552771723
0,0.8748943927120743
0,0.5748476463325144
0,0.9830291491009925
0,0.007765472502363544
0,0.9820188040710263
0,0.06641749513336362
0,0.7304482198536973
1,0.7722018641833032
0,0.5318466743162987
0,0.28405194090055247
1,0.8010175050359356
0,0.008962528372795063
0,0.6401114291736337
0,0.3849709382964117
0,0.13709730029339234
1,0.11803655357082761
0,0.28257933493968235
0,0.08259814257884729
0,0.21344523746757676
0,0.7764323172479382
0,0.9070088078246165
0,0.11728649685027259
0,0.14210146809725033
0,0.30679178125176504
1,0.472425200740741
1,0.5286185293934706
0,0.8786001880850802
0,0.11346889811261399
0,0.979925649695466
0,0.9148460453334721
0,0.15953470780048992
0,0.6030646099753546
0,0.695049671579174
0,0.5356931080197906
0,0.5771495468711528
1,0.0019315760950555706
0,0.12640487887278026
0,0.16186555653984502
1,0.3350511509457231
0,0.11580926872525009
0,0.8644338831336318
0,0.028997941085623702
0,0.13859715287369412
0,0.31613732512934195
0,0.9788043613250512
0,0.007391661778731301
0,0.19263028863700887
0,0.768417128923249
1,0.6087182173268519
1,0.015844469822166148
1,0.1700077247789208
0,0.6136933194868561
0,0.4948439056021522
0,0.032865098444532115
0,0.006133564087650671
0,0.6313960073622112
0,0.007497901400021619
0,0.44949244741806077
0,0.30478644726490417
1,0.2421729692019773
0,0.32253800020213597
0,0.8383521001903634
1,0.7622163693465841
0,0.7343788151082812
0,0.9577789255694193
0,0.8005101713433073
1,0.9662815826944214
0,0.010313956350118522
1,0.34764086813030226
0,0.9108617292243372
1,0.9952476475292271
1,0.25815434498682094
1,0.010350937840252124
0,0.2780789623994155
0,0.17157770883569565
0,0.010253018406594042
0,0.15154609032051616
1,0.8214086088701847
0,0.1211504017291439
0,0.5927288168385721
0,0.127691567170641
0,0.7828049672455636
0,0.22862868146339851
0,0.22911704141986422
0,0.7451521968919619
0,0.7953365371869464
1,0.8707539285556996
0,0.7267883636341022
1,0.5408658850310102
0,0.005875310058208673
1,0.9665500285560275
1,0.9538716425787919
0,0.29160654063636554
0,0.9864403313514961
0,0.15241014054615465
1,0.9849940658424068
1,0.7423762234559632
0,0.014203533737795865
0,0.0066221425039756565
0,0.6067042270312896
0,0.14133472729840407
0,0.4117518977836527
0,0.0013528112621810798
1,0.7581103507491599
0,0.6916477138546915
0,0.19010002299800002
0,0.7506200669051334
0,0.022794918673497408
0,0.004579183652228871
1,0.0006163657899034534
1,0.9774570922814451
0,0.7871172988994424
0,0.37402483466318015
0,0.0678025646214986
0,0.2457697475597453
0,0.2486029647985483
0,0.25918443979743727
1,0.9999968330199822
0,0.8415814973256556
0,0.030931633726162092
0,0.9941038674500892
0,0.2916623010424753
1,0.039040111786512906
0,0.07997474053269583
0,0.0019081993087865972
1,0.26786637763183085
1,0.19502442339527185
1,0.9717536001818884
0,0.008413400786847693
0,0.8867996540482866
0,0.9600382647423227
0,0.22712067318285997
1,0.04701282971069991
0,0.8511097892462867
0,0.028854494134544804
0,0.004055045490891864
1,0.8504889251983182
0,0.018965368276493384
0,0.001363156937050669
1,0.19879177353266025
0,0.1538265321722619
0,0.004103077495750072
0,0.9106278389359929
0,0.00927086660861147
0,0.017626552042138366
0,0.006422645472981004
0,0.013963308450673981
1,0.8809728650302401
0,0.0009822499366087805
0,0.9605231336277356
0,0.009351453893939463
1,0.2563448274723921
1,0.0070166789029636216
0,0.9070722040895817
1,0.962440316837166
0,0.06891997667146044
0,0.3537727516614189
0,0.0021194496148850468
0,0.2787169573326174
0,0.6969987144486772
0,0.29368204939612036
0,0.44965407996389434
0,0.19099548821560616
0,0.010676040184444062
1,0.09152629525567808
0,0.752640764494585
0,0.42664250948296223
0,0.5455616138510332
1,0.8300323133041523
0,0.3647045001578671
0,0.285058296769819
1,0.2459635119854907
0,0.02926151816939695
0,0.007996727286551047
1,0.8102167889819311
0,0.135377196331091
0,0.013577975082661347
0,0.05613893864495195
0,0.02810604325707492
0,0.03928960588194097
1,0.32826116371799835
0,0.10787828859707732
1,0.6242769935482625
1,0.11601252147282932
0,0.9131137079666873
0,0.44175757288687906
0,0.002749430251395085
0,0.04030828663291731
0,0.8399261830260379
1,0.30054115491049055
0,0.7320253559695883
1,0.4444940638219989
0,0.08043041483729198
0,0.8093472617609279
0,0.00259167848967396
0,0.17996790633196458
0,0.3167049697732576
0,0.9480614551223872
0,0.039037749820606905
0,0.9047780484731625
0,0.0019170566571667014
0,0.011364304029916016
0,0.3631042539743373
0,0.6049431666210877
0,0.9703788427110153
0,0.00482006538648598
0,0.38016281574597965
1,0.8858385710735771
0,0.8175406719637238
0,0.008339960164052489
0,0.736903223097269
0,0.8930995376747316
1,0.04492494151831873
1,0.9579084125393884
0,0.7986731090771423
0,0.9933838196780572
0,0.9689413219549696
1,0.978008080986983
0,0.8694806382854386
1,0.036232300142518534
0,0.08562701628382896
0,0.0066266041533607125
0,0.6831489565553711
0,0.9474498218906331
0,0.983546946846616
0,0.02002734016277983
1,0.8307546356290094
0,0.6537662121751643
0,0.983140746324179
0,0.025943215244015317
1,0.09509355851042091
0,0.2373908550729303
0,0.337859040237279
0,0.10792602555569893
1,0.7581746452621234
0,0.24212428277751857
0,0.48133109462032575
0,0.30215473612697863
0,0.1941978916257193
0,0.15530730517087088
1,0.9903435553114446
0,0.3654906128329026
0,0.05704898913440196
0,0.06444311017543994
0,0.27080164416684244
1,0.06727202743651878
1,0.7463890990420232
0,0.529640171384144
0,0.15841121311891065
0,0.35858470032322426
0,0.45071063409379536
0,0.9825923498248923
0,0.6509011899879147
1,0.32758416305939286
0,0.14811975265008506
0,0.9033812077295609
0,0.8593253051768316
0,0.2316044700058398
1,0.0036911755334285814
0,0.31187144211044426
0,0.13730259562895825
0,0.0403290832098963
0,0.031872031910697755
0,0.04066382424461435
0,0.04738960970558166
1,0.9258302182920215
0,0.004711829173921235
0,0.30123542405062814
0,0.13509158946881908
1,0.04309550468088359
1,0.3475376638163518
0,0.46811153580952153
0,0.17902975710395305
1,0.5216281256249912
0,0.31476840949564666
0,0.0908229957650588
1,0.9587720171766801
0,0.13968833129823083
0,0.1437970514401014
0,0.06432246747478007
0,0.7830240817311526
0,0.020900602011851708
0,0.2276860686044806
1,0.6757529301992405
0,0.4930044899503364
0,0.0008501867951350899
0,0.12470186484720597
0,0.209915819576419
0,0.9913401655357
0,0.13916633358294805
1,0.9800019365085472
0,0.6498628389206169
0,0.009809372363720651
0,0.9764531125524671
0,0.29943339247662765
0,0.5946299446356534
0,0.9334197464143593
0,0.27257445708033656
0,0.7049951321557254
0,0.012366631827514912
0,0.8198945516921884
1,0.8719391689185092
1,0.7664581048185254
0,0.2950401106301762
0,0.13018144348407662
1,0.9327533290010918
0,0.043819103145862175
0,0.14126178399523232
0,0.5756316694619175
0,0.9861842482485627
0,0.00681326319693475
1,0.008651035044983239
0,0.34036596774888317
0,0.3274552778306679
0,0.7339103189343233
0,0.558040533011633
0,0.982622664988802
0,0.9270611500599838
0,0.10334019620476165
0,0.10269959043505705
0,0.5078073966480569
0,0.8773516717136767
0,0.09929758974100285
0,0.2925978476122707
1,0.9844527078435236
1,0.034235614804504724
0,0.04484105557449326
1,0.9723876343184461
1,0.799340618802872
0,0.2540216567744123
0,0.4742942149180636
0,0.327898114231991
0,0.05162808100887273
1,0.143274454827407
0,0.9242688453522098
0,0.4576667448009699
1,0.1470353017728508
0,0.7193605359328831
1,0.008858504953207266
0,0.2557022679887343
1,0.16128490376075005
0,0.9110731746086226
1,0.04352703475985816
0,0.9526980623327851
0,0.9320637998425965
1,0.7362828427866065
0,0.06976698335427632
0,0.4785403874175211
0,0.7224959307756891
0,0.993844790496375
0,0.16675475093648595
0,0.0014755376413175337
0,0.992318216121385
0,0.19213041762848698
0,0.07525113410948006
0,0.13109746786898657
1,0.9382368699407742
0,0.24976022339982784
0,0.1596603163300445
1,0.8996939418520642
0,0.42474510112662583
1,0.8335087636224603
0,0.8086964483991723
1,0.5690100083681564
1,0.012523718462151468
0,0.25877971834246755
0,0.892085070232175
0,0.9173840382643048
0,0.9714587228720362
0,1.4394269321455692e-05
0,0.35575511795534126
0,0.22620496311727029
0,0.9986467864357286
0,0.8876835345078014
0,0.035933742455556736
0,0.7928531817042346
0,0.6452838901329473
1,0.037896747283507976
0,0.2740204149902981
0,0.003096571053966155
1,0.2297436802981892
0,0.9810946069746738
0,0.6685634811392646
0,0.18164025866164082
0,0.8458087098235986
0,0.3689496809576254
0,0.06725755290055464
0,0.0034475895988676604
0,0.06421152321247289
0,0.6362965310453339
0,0.10719424259018709
1,0.014806814544664272
1,0.9070284575944373
0,0.24769083226672312
0,0.7159685514418063
0,0.04891100543672269
0,0.17097878594481655
0,0.43095271490799975
0,0.013341805941580631
0,0.9814492659549273
0,0.5588586329558086
0,0.17875373874439576
0,0.5489369554670633
0,0.8759069835071027
0,0.046186135217409774
0,0.8650788147310067
0,0.39322122796339004
0,0.034585036574548554
0,0.10665498336585567
0,0.6809172015674427
0,0.3158953537952608
1,0.7593731442063915
1,0.0169592227653697
0,0.36683852963972363
0,0.17452133333042844
0,0.8069602512869225
0,0.6879932458153354
0,0.10347144644435576
0,0.7175190899213131
0,0.20210437249401164
0,0.998938810718979
0,0.2806238867720875
0,0.9829839300898419
0,0.6978708551944603
0,0.00907280757212554
0,0.3232289823216463
0,0.239376745123469
0,0.24349253883399502
0,0.7757340050703055
0,0.14984838642139175
1,0.4255247110137115
0,0.9781463007384618
0,0.19411357950993194
1,0.9790183592713332
0,0.026755851186512195
0,0.8608178152583932
0,0.9200881848116033
1,0.9949280389227568
0,0.8568276269456627
1,0.7423245891778112
0,0.15783689561072126
0,0.04890665906783587
0,0.5157837834548201
1,0.5025146914966584
0,0.003952954229278003
0,0.8841425763096847
0,0.26090056009301393
0,0.5776941409796228
0,0.0283111949693469
0,0.9727549466252349
0,0.010022002391961824
0,0.12085900323925715
0,0.05751814407824703
0,0.5206721513412522
0,0.5672895843056741
1,0.07938367636154588
0,0.041985076155911516
0,0.007664355393704049
0,0.16082433820961323
0,0.947307021037574
0,0.8116139229817453
0,0.1286918533094681
0,0.9756722937244953
1,0.05044549830591887
1,0.42665086633326677
1,0.9782180750974128
1,0.9462393106542029
0,0.28575118637213687
1,0.17787494309971377
0,0.703394276018392
0,0.004742531454350548
1,0.47732330575736676
1,0.9956227897467491
0,0.1089609918123755
0,0.47745932378160827
0,0.4096541572218878
0,0.911972443843976
1,0.5569712300567167
0,0.4177676309318044
0,0.15330370933159668
0,0.29658147921069555
0,0.11427191642970419
1,0.05591798025730085
0,0.04098344815875296
0,0.31629622577047223
0,0.023821538242432737
0,0.18335951681962065
0,0.9193430856344679
0,0.009670082998503702
0,0.6304083159907222
0,0.652608947247038
0,0.7550663789381954
0,0.08191716753929754
0,0.12512224750997614
0,0.13639051588247766
0,0.2577927843335138
0,0.3145018000394707
0,0.22109221716345398
0,0.995565896021582
0,0.09387542549363712
0,0.1390017785149623
0,0.08113605001594475
0,0.3172672129299969
0,0.9576041285166286
0,0.24487396922177035
0,0.08584323263624473
0,0.6486193130804713
1,0.7632355671253941
0,0.011204077973699836
0,0.4959687349937154
1,0.8244380280043987
0,0.3839412116753257
0,0.009459591104652217
0,0.033551829687633025
0,0.8199762202256257
0,0.06825388778053866
0,0.08402497326184813
0,0.28433003650468824
1,0.9835201225994883
0,0.031339375771817266
0,0.32416307049280907
0,0.007039817071168618
0,0.3296995162100777
0,0.981620740716636
0,0.18533809184858113
0,0.025709558725276374
0,0.36213200011075525
